x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'think got together day randomly burst cry',0,1,0,2,0,-1,0.545,-2.758,2.101,-1.243,0,0,0,0,0,1,1,0,1,0,0.430519,0.24118,0.14224,0.435102,0.163526,0.249129,0.232166,0.112828,1.224367,0.276524,0.728719,0,0.013238,0.069222,1.217223,1.866574,0.309136,0.000198,0.631168,-0.385417,0,0,0
'offend @tansorma',0,1,0,1,0,-2,0,-0.187,0,-2.229,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3125,0,0,0
'@jamielamieee @gerbicapiral_ @dory look burst laughing',0,0,0,0,1,0,1.44,-0.617,0.286,-0.377,0,0,0,0,1,0,0,0,0,1,0.214803,0.10434,0.043499,0.243643,0.066828,0.19048,0.111313,0.065152,0.534481,0.11999,0.275423,0,0.223666,0.069222,1.009107,0.471382,0.344519,0,0,-0.044634,0,0,0
'@wellermonica hi monica write regularly @ctysmallholding bee never dared try #buzz #sting #honey',0,1,0,0,0,0,2.719,-0.911,2.283,-3.561,1,0,0,1,0,0,0,0,0,0,0.489522,0.344644,0.178566,0.375966,0.569084,0.445048,0.347958,0.762069,1.259793,1.236938,0.488262,1.111587,0.210788,0.455311,1.644518,0.023358,1.123727,0.613828,0.159821,-0.354167,0,0,1
'@wellermonica hi monica write regularly @ctysmallholding bee never dared try #buzz #honey',0,1,0,0,0,0,2.719,-0.911,1.805,-3.561,1,0,0,1,0,0,0,0,0,0,0.489522,0.344644,0.178566,0.375966,0.569084,0.445048,0.347958,0.762069,1.259793,1.236938,0.488262,1.111587,0.210788,0.455311,1.644518,0.023358,1.123727,0.613828,0.159821,-0.354167,0,0,1
'@smendler 2 watch ppl filled w impotent rage time led anything',0,2,1,2,0,-4,0.755,-0.74,1.226,-2.332,1,2,0,1,0,0,0,0,2,0,0.309672,0.210226,0.129404,0.235423,0.165924,0.14465,0.096155,0.361485,1.040095,0.78795,1.372468,0.22227,0.501356,0.319259,1.872646,0.183391,0.09621,0,0.634375,-0.577083,0,0,0
'killed spider big sprayed spider gut like horror movie n #ugh #revenge',1,1,1,1,3,-3,0.996,-5.133,2.438,-2.834,1,0,4,3,0,1,1,0,1,0,1.325416,0.081964,1.499378,1.335033,0.034043,0.857599,0.187944,0.087017,3.292595,0.090655,1.82816,0.437385,3.218826,4.404985,0,0.287452,0.581658,0.31755,1.065346,-0.229167,0,0,0
'@sopandeb @johnrobertsfox @azizansari let\'s stereotype south asian relentless beat reporter',0,2,0,2,0,-3,2.228,-0.529,1.088,-1.067,0,0,0,0,0,0,0,1,1,1,0.239638,0.132931,0.065321,0.168064,0.107495,0.081664,0.079453,0.1806,0.555505,0.327576,0.887257,0.709661,0.247596,0,0.024122,0.983819,0.706013,0,0.152869,-0.541667,0,0,0
'@alex_philip2648 step boiling broccoli tbh',0,1,0,1,0,0,0.898,-0.899,1.23,-0.801,0,0,0,0,0,0,0,0,0,0,0.068812,0.027871,0.10563,0.031905,0.043289,0.069372,0.019492,0.064263,0.49161,0.191845,0.902498,0.327936,0.391938,0,0,0,0.585144,0.648907,0,-0.4,0,0,0
'@rohan_connolly think high-profile female colleague would one yhat category ... #massexodus',0,0,0,0,0,0,0.581,-0.214,0.279,-3.037,0,0,0,0,0,0,0,0,0,1,0.387341,0.265647,0.216299,0.348752,0.109054,0.131857,0.199396,0.297042,1.471309,0.419586,0.836479,0.291568,1.291898,0,0,0,0.332826,0.462915,0.240394,-0.0625,0,0,0
'@rohan_connolly think high-profile female colleague would one yhat category ... #massexodus #bitter',0,0,0,0,0,0,0.581,-0.214,0.279,-4.986,0,0,0,0,0,0,0,0,0,1,0.387341,0.265647,0.216299,0.348752,0.109054,0.131857,0.199396,0.297042,1.471309,0.419586,1.69103,0.291568,1.823598,0,0,0.141141,0.332826,0.462915,0.240394,-0.0625,0,0,0
'@ee whats 50p minute charge 150 insult injury',0,2,0,2,0,-4,0.279,-2.434,0.013,-7.535,2,0,1,1,0,2,1,0,2,0,0.071094,0.115579,0.021104,0.033166,0.057236,0.045758,0.04454,0.136723,0.141201,0.167246,1.286851,1.004983,1.004837,0.762067,0,0.251141,0.121947,0,0.083333,-0.840322,0,0,0
'last night rev dr earl johnson spoke wake progressive #democrats transforming #moral #outrage effective political #action',2,0,2,0,2,0,4.806,-1.69,11.005,-2.374,0,0,0,0,0,0,0,1,1,3,0.596184,0.502851,0.219699,0.391143,0.20015,0.14007,0.245953,0.914645,1.098816,1.375957,1.409752,1.108335,1.046629,0.600403,2.751165,0.256299,2.440318,0,0.879167,-0.238194,0,0,0
'repeal remove johnson amendment direct affront first amendment constitution',0,1,0,1,0,0,2.823,-0.391,0.767,-5.671,2,0,1,2,0,2,1,0,2,0,0.051309,0.234503,0.022317,0.04978,0.107283,0.027889,0.079573,0.544123,0.132364,0.726582,1.281251,2.374887,1.308196,0.932656,0.433683,0,0.331757,0.115667,0.15625,-0.394665,0,0,0
'hate little girl ð¡ ð¡ got lot growing #',0,2,0,1,1,-3,0.828,-2.1,0.354,-1.809,1,0,1,1,0,1,0,0,1,0,0.133431,0.230872,0.040385,0.079432,0.170663,0.041396,0.082709,0.172441,0.497487,0.336489,0.670088,0.085716,0.950434,0.03658,0.11679,0.27854,0.515641,0.01925,0.041667,-1.333036,0,0,0
'hate little girl ð¡ ð¡ got lot g',0,2,0,1,0,-3,0.968,-1.974,0.902,-1.699,1,0,1,1,0,1,0,0,1,0,0.144338,0.107842,0.037853,0.095352,0.086475,0.03093,0.068493,0.161601,0.40304,0.2948,0.670088,0,0.950434,0,0.11679,0,0.515641,0.01925,0.041667,-1.333036,0,0,0
'used pawn red woman\'s game try fret act nothing amiss royal @theladyofglenco',0,4,0,2,0,0,2.617,-0.626,1.384,-2.933,0,0,0,1,0,0,0,1,2,0,0.236992,0.152118,0.073842,0.106707,0.049967,0.11178,0.148741,0.103822,0.748267,0.165365,0.722133,2.112079,0.676999,1.461482,0.582395,1.170597,0.323784,0.069597,0.38874,-1.643149,0,0,1
'police atlanta rapper shawty lo killed fiery car crash',1,0,1,2,0,-5,2.044,-3.714,0.821,-3.057,0,0,0,2,0,1,1,1,1,1,1.125878,0.23516,0.531854,1.510265,0.100587,0.955137,0.283362,0.307155,1.951363,0.465051,1.278384,1.318807,1.118371,1.705246,0.0088,1.640418,1.234218,0,0.0625,-0.295892,0,0,0
'@jamierjn political map relentless pursuit power',0,1,0,1,0,-1,1.124,-0.43,3.359,-0.857,0,0,0,0,0,0,0,0,0,0,0.392508,0.176589,0.057775,0.188341,0.113044,0.067249,0.106574,0.349617,0.657799,0.703664,0,1.093674,0.138431,0.039208,1.223822,0.155127,0.218305,0,0.071875,-0.416667,0,0,0
'one\'s gonna chill bc fake outrage fun w e space college',1,3,1,3,4,-6,1.958,-2.544,1.37,-3.893,1,1,1,0,1,0,0,0,2,1,0.192378,0.136919,0.050142,0.130688,0.050165,0.090978,0.048132,0.216133,0.446535,0.264297,1.399382,0.106641,1.644297,0.634749,0.4632,0.163345,0.411571,0,0.255208,-1.654167,0,0,0
'almost feel offended think that\'s big deal know i\'ll literally anything kai',1,0,0,0,1,-2,1.51,-2.114,0.223,-4.956,1,1,0,0,1,1,1,1,1,1,0.454371,0.322601,0.186287,0.422171,0.195364,0.175205,0.426316,0.340913,1.682836,0.386026,0.277729,0.036323,1.094936,0.561193,0,0.719767,0.180622,0.708126,1.053121,-0.125,0,0,0
'discriminate generates hate nand hate bound get irate',0,4,0,4,0,-11,1.478,-8.874,0.409,-5.972,4,0,2,2,0,3,0,0,5,0,0.100618,0.15109,0.015983,0.031037,0.058171,0.007724,0.08675,0.089599,0.200483,0.171336,2.528737,0.189785,2.295043,0.854437,0.762445,0,0,0,0.538673,-1.30625,0,0,0
'weak people revenge strong people forgive intelligent people ignore',3,3,2,3,5,-5,2.217,-1.071,1.96,-6.061,1,1,0,1,0,0,1,1,2,2,0.576888,0.110339,0.278556,0.449384,0.171349,0.617699,0.047297,0.422563,1.103043,0.738792,1.916708,0.649945,1.799302,0.113674,0.21975,0.450206,0.058136,3.505851,0.69862,-1.034608,0,0,0
'wanna kill destroy want died want flint back #emo #scene #anger #fuck #die #hatered',3,2,0,3,2,-9,0.049,-6.137,0.07,-8.441,0,0,0,1,0,1,0,0,1,0,1.706595,0.578354,1.071754,1.786482,0.095264,1.846371,0.293132,0.247113,4.38412,0.241634,4.427054,0,1.19633,0.496217,0.163963,3.403937,0,0,0.422917,-0.380804,0,0,0
'wanna kill destroy want died want flint back #emo #scene #fuck #die #hatered',3,2,0,3,2,-9,0.049,-6.137,0.07,-8.227,0,0,0,1,0,1,0,0,1,0,1.706595,0.578354,1.071754,1.786482,0.095264,1.846371,0.293132,0.247113,4.38412,0.241634,3.004243,0,1.19633,0.496217,0.163963,3.403937,0,0,0.422917,-0.380804,0,0,0
'wanna kill destroy want died want back #emo #scene #fuck #die #hatered',3,2,0,3,2,-9,0.049,-5.868,0.07,-7.453,0,0,0,1,0,1,0,0,1,0,1.706595,0.578354,1.071754,1.786482,0.095264,1.846371,0.293132,0.247113,4.38412,0.241634,3.004243,0,1.19633,0.496217,0.163963,3.403937,0,0,0.360417,-0.380804,0,0,0
'wanna kill destroy want died want back #emo #scene #anger #fuck #die #hatered',3,2,0,3,2,-9,0.049,-5.868,0.07,-7.667,0,0,0,1,0,1,0,0,1,0,1.706595,0.578354,1.071754,1.786482,0.095264,1.846371,0.293132,0.247113,4.38412,0.241634,4.427054,0,1.19633,0.496217,0.163963,3.403937,0,0,0.360417,-0.380804,0,0,0
'using multiple comb simultaneously like call impressive work #ohsnap #daaamn',2,0,3,0,5,0,2.922,-1.342,1.638,-6.52,0,0,0,0,0,0,0,0,0,0,0.398855,0.197909,0.436518,0.408489,0.240794,0.156258,0.248981,0.209701,1.032815,0.85802,0.423637,0,0.742709,1.145208,0.137963,0,1.316957,0,1.511583,0,0,0,0
'using multiple comb simultaneously like call impressive work #snap #ohsnap #daaamn',2,0,3,0,5,0,2.922,-1.342,1.638,-6.52,0,0,0,0,0,0,0,0,0,0,0.398855,0.197909,0.436518,0.408489,0.240794,0.156258,0.248981,0.209701,1.032815,0.85802,0.423637,0,0.742709,1.145208,0.137963,0,1.316957,0,1.511583,0,0,0,0
'nothing relentless dog begging food',0,2,0,2,0,-1,0,-1.816,1.046,-1.536,0,0,0,0,1,0,0,1,1,1,0.331916,0.088635,0.087205,0.189357,0.073554,0.130838,0.117499,0.140168,0.786083,0.217622,0.224356,0,1.482144,0,0.229401,0.702711,0,0,0,-0.814583,0,0,1
'ok got madden 17 refunded gotta wait day money gotta pre-order fifa ...',0,1,1,1,0,0,1.696,-2.5,1.765,-2.831,2,2,0,1,1,0,1,1,2,1,0.579542,0.609271,0.175173,0.243285,0.26395,0.186853,0.225847,0.612356,1.973312,0.763373,2.454661,1.054766,0.017557,0.788367,1.0619,0.161854,0.414821,0.362821,0.584524,-0.145833,0,0,0
'@deadspin @rlblack1rob guess he\'s convenient target misplaced anger they\'re really mad played',1,2,1,2,0,-8,0.975,-4.162,0.343,-2.546,2,0,1,1,0,1,1,0,3,1,0.313886,0.085848,0.090284,0.112565,0.085084,0.110258,0.080754,0.073779,0.569479,0.247306,3.259315,0.299416,0.681058,1.0956,0,0.283087,0.677338,0,0.75,-0.53125,0,0,0
'people smoke cigarette irritate soul',0,1,0,2,0,-3,0.412,-1.181,0.76,-1.561,0,0,0,0,0,0,0,0,1,0,0.904906,0.242537,0.473738,0.597294,0.189823,0.528454,0.154385,0.18437,1.810891,0.568668,1.66289,0,3.114102,0,1.096405,0.291766,0,0.116762,0.083333,-0.05625,0,0,0
'favourite quote year far @ameliameech swore parsnip ð',0,1,0,0,2,0,7.35,-0.874,2.788,-0.865,0,1,0,0,0,0,1,0,1,1,0.096687,0.15496,0.065735,0.069361,0.245846,0.10017,0.085797,0.235846,0.50343,0.605733,0.211295,0.493558,0,0,0.529695,0.209195,0.614908,0.10513,0.4125,0,0,0,0
'favourite quote year far @ameliameech swore parsnip ð #rag',0,1,0,0,2,0,7.35,-0.874,2.788,-0.865,0,1,0,0,0,0,1,0,1,1,0.096687,0.15496,0.065735,0.069361,0.245846,0.10017,0.085797,0.235846,0.50343,0.605733,0.211295,0.493558,0,0,0.529695,0.209195,0.614908,0.10513,0.4125,0,0,0,0
'threat factor respect provocation bulb worm bnqo',1,2,1,2,2,-2,0.664,-0.581,0.795,-1.034,2,2,0,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.222104,0.401267,2.315538,1.806401,0,0,0.154838,0.658884,1.035268,-0.427083,0,0,0
'#scorpio always seek revenge',0,1,0,1,0,-2,1.351,0,1.566,-0.004,1,2,0,1,0,0,1,0,1,0,0.058473,0.078923,0.028479,0.077646,0.076582,0.013664,0.067484,0.100202,0.108645,0.298888,0.414845,0.245048,0,0.444494,0.849431,0.06882,0,0.997588,0.041667,-0.416667,0,0,0
'— self-hatred give rise fury fury desire self-change',1,2,0,2,2,0,1.319,-0.124,1.913,-0.456,2,0,0,2,0,2,0,0,2,0,0.176589,0.424373,0.012077,0.07554,0.290211,0.071986,0.157607,0.303165,0.270489,0.826901,2.794244,0,0.165075,0.822379,1.00846,0.244519,0,0.861352,0.487847,-0.560997,0,0,0
'sting like bee still honey',1,1,1,1,2,0,0.169,-1.032,1.447,-0.7,2,0,0,2,0,0,0,0,1,1,0.320354,0.05348,0.45932,0.441793,0.028385,0.192135,0.068783,0.058107,1.221807,0.068744,0.25126,0,0.938148,0.455311,0,0,0.673226,0,0.810417,-2.361905,0,0,0
'u time 2 open snap u time 2 respond',1,0,0,0,0,0,0.946,-1.164,0.732,-2.087,0,2,0,0,0,0,0,0,0,0,0.182259,0.165771,0.110866,0.154915,0.10692,0.080902,0.056338,0.240423,0.655882,0.490337,0.622477,0,0.304377,0.122672,0.25195,0,0.255331,0,0.717907,-0.510444,0,0,0
'may offend say u never trust cop ð color especially white 1 evidence clear klan aw',4,1,2,1,2,-2,3.055,-1.378,1.168,-6.537,1,1,1,1,1,0,0,3,1,1,0.706146,0.574526,0.335938,0.640537,0.437992,0.524065,0.398794,0.737675,1.92355,1.709521,0.381436,1.252075,0.587584,1.120693,0.88376,0.675784,0.370921,2.366759,2.342619,-0.916667,0,0,1
'@joeshennan meanwhile @joshuamurraybm getting 7.40 train hope really really enjoy hotel shennan #fuming',2,0,1,0,4,0,2.675,-1.191,2.75,-4.001,0,2,0,0,2,0,1,2,0,2,0.33773,0.25115,0.171569,0.216218,0.08628,0.18347,0.122691,0.231815,1.096272,0.436192,1.551722,0.105851,0.471362,0.872992,1.652547,0.251141,0.353487,0,2.071131,0,0,0,0
'@joeshennan meanwhile @joshuamurraybm getting 7.40 train hope really really enjoy hotel shennan',2,0,1,0,4,0,2.675,-1.191,2.75,-1.484,0,2,0,0,2,0,1,2,0,2,0.33773,0.25115,0.171569,0.216218,0.08628,0.18347,0.122691,0.231815,1.096272,0.436192,0.275957,0.105851,0.471362,0.872992,1.652547,0.251141,0.353487,0,2.071131,0,0,0,0
'#forgiveness might make u look #weak weakest person one hold #anger #hatred #revenge',1,0,0,0,0,0,1.155,-0.188,1.499,-10.961,0,0,0,0,0,0,0,0,0,0,0.266517,0.253261,0.108941,0.182659,0.152492,0.14057,0.124855,0.244492,0.904336,0.583609,3.845361,0.112104,2.28455,0.350116,0.762941,1.384334,0.142514,2.70714,0.698913,-0.082134,0,0,0
'#forgiveness might make u look #weak weakest person one hold #anger #hatred',1,0,0,0,0,0,1.155,-0.188,0.009,-10.961,0,0,0,0,0,0,0,0,0,0,0.266517,0.253261,0.108941,0.182659,0.152492,0.14057,0.124855,0.244492,0.904336,0.583609,2.83318,0.112104,2.28455,0.350116,0.762941,1.384334,0.142514,2.70714,0.698913,-0.082134,0,0,0
'@winchestergank lol wish understood crazy rabid fan addressed',2,1,0,2,7,-2,1.651,-1.432,0,-7.711,2,1,1,2,0,2,0,0,2,0,0.242873,0.243593,0.268744,0.172036,0.103687,0.108879,0.188082,0.373701,0.799797,0.595207,0.16679,0.151824,0.250288,0,0.044391,0.506531,0.816636,0.732288,0.585417,-0.695833,0,0,0
'way @availablecar wash hand mistake disgraceful left driving round tyre burst moment',0,2,0,2,0,-2,0.282,-9.086,1.832,-5.34,1,0,1,0,0,1,0,0,2,0,0.231885,0.109166,0.038848,0.27998,0.070675,0.219269,0.130188,0.085866,0.593709,0.164593,1.926029,0.161053,2.302522,1.449524,0.841985,0.852781,0.082718,0.519278,0.698958,-1.004167,0,0,0
'people talk word sting handle differs like change culture #bedifferent',1,1,1,1,2,0,1.165,-0.714,0.909,-2.944,1,0,0,2,0,0,0,1,1,3,0.309119,0.069569,0.432014,0.383216,0.062435,0.165252,0.069433,0.131004,0.955223,0.173908,0.916672,1.047086,1.023671,0.60353,0.16713,0,0.306597,0.98456,0.987419,-1.810417,0,0,0
'quick #listen slow #speak slow #anger',0,2,0,2,0,0,0.242,-1.506,2.458,-0.422,0,0,0,0,0,0,0,0,0,0,0.018711,0.100003,0.002938,0.013744,0.024256,0.001313,0.084298,0.121737,0.071354,0.137104,2.63461,0,0,0.279932,0,0,0.002473,2.101341,0,-0.41369,0,0,0
'quick #listen slow #speak slow',0,2,0,2,0,0,0.242,-1.506,2.458,-0.208,0,0,0,0,0,0,0,0,0,0,0.018711,0.100003,0.002938,0.013744,0.024256,0.001313,0.084298,0.121737,0.071354,0.137104,1.2118,0,0,0.279932,0,0,0.002473,2.101341,0,-0.41369,0,0,0
'@yannarell @lolgop despite #outrage fatigue lose shine',1,3,1,2,0,-2,1.134,-2.047,1.772,-2.023,1,0,1,1,0,1,1,0,2,1,0.039204,0.083143,0.004816,0.02855,0.030177,0.042023,0.01878,0.115042,0.116854,0.173755,1.116066,0,0.888375,0.028516,1.337775,0.486764,0.380125,0.775755,0.539583,-1.264741,0,0,0
'police wanna called pig keep actin like em ... honestly that\'s even insult pig',3,1,1,3,2,-2,1.158,-5.01,0,-6.462,1,0,3,1,0,1,1,1,3,1,1.332838,0.354414,1.316667,1.072529,0.169114,0.759217,0.227924,0.461506,4.256051,0.640717,1.139365,0.917253,4.623187,0.642518,0,0.136825,0.10454,0.721411,1.304167,-0.826562,0,0,0
'troubled soul loose heart cause joy peace brings beauty that\'s store outweighs hurt life\'s sting',4,2,3,4,8,-7,4.411,-5.14,5.854,-1.138,2,2,0,2,3,1,0,1,2,4,0.767383,0.561621,0.408154,0.965078,0.405378,1.100565,0.21814,0.389678,2.364089,0.996681,1.095072,0.352033,0.022947,1.11247,6.565314,1.445044,0.689621,1.983579,1.098512,-4.646873,0,0,0
'floated like butterfly sting like bee',2,1,2,1,4,0,0.819,-0.413,2.161,-0.798,2,0,0,2,0,0,0,0,1,0,0.622309,0.069641,0.909262,0.792776,0.03864,0.354168,0.119244,0.075849,2.26072,0.059182,0.25126,0,0.491217,0.919188,0,0,1.406743,0,1.5375,-1.685417,0,0,0
'like pineapple eat pizza lose sting get cooked',1,2,1,2,2,0,1.458,-1.512,3.973,-1.407,2,0,1,2,0,1,1,0,2,1,0.41924,0.214624,0.491133,0.415828,0.178275,0.176133,0.152488,0.210644,1.121839,0.372456,0.661139,0,1.865778,0.124278,0.564868,0.087795,1.259929,0,0.888673,-2.345991,0,0,0
'ok fast furious movie classified comedy\'s ð',0,1,1,1,0,-3,2.422,-0.216,0.782,-1.216,1,0,1,0,0,0,0,0,1,0,0.121628,0.303639,0.02461,0.081339,0.174625,0.027902,0.270862,0.454292,0.438389,0.457958,1.235076,0.091009,0,0.533142,0,0,0.678355,0.133754,0.370346,-0.03125,0,0,0
'@shonna_ludi @_braaat_ ð ð ð­ ð­ ',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'offense doctor cry tear joy realizing family christmas cute',2,1,2,1,5,-3,2.749,-4.757,2.417,-2.73,1,0,1,1,1,2,0,1,2,3,0.223204,0.640319,0.082301,0.349815,1.086115,0.620317,0.185979,0.509975,0.761559,1.222176,0.148982,0,0.809718,1.04301,3.505626,2.366702,0.656047,0.183602,0.958333,-0.683333,0,0,0
'@jankhambrams sound like husband @enistachia ... make hotter hotter sauce fiery torment brings mouth-joy ð',3,1,2,1,2,0,1.266,-1.595,4.569,-0.638,1,0,0,1,0,1,0,0,1,0,0.819716,0.575469,0.782292,1.18866,0.440945,0.499097,0.303346,0.772596,2.141346,1.074842,1.037443,0.968491,0.897681,1.957009,1.512326,0,0,0,2.240392,-0.797917,0,0,0
'warning sensitive angry insecure baby today ugh people large either hate ignore bc literally worst',2,7,1,7,0,-17,0.185,-11.152,1.544,-7.798,3,0,2,3,1,2,0,0,4,1,0.812991,0.100723,1.304702,0.722084,0.021303,1.064237,0.090352,0.078524,2.709443,0.156643,3.929993,0.026273,3.189491,0.927996,0.34826,1.20283,0.487893,1.192254,0.385714,-3.227083,0,0,0
'karev better seriously done done @greysabc #unfair #ugh',1,1,1,0,2,0,0.674,-0.464,0.521,-2.776,0,0,0,0,0,0,0,0,0,0,0.524467,0.338697,0.650561,0.392424,0.338072,0.193895,0.116301,0.234881,1.738167,1.202782,1.929877,0,0.768055,0,0.243859,0,1.203061,0.076903,2.464583,0,0,0,0
'black female leo ð shot 8 time died philadelphia where\'s #outrage black people @barackobama #sharpton #blm #thef',0,2,0,1,0,-3,1.294,-4.164,1.395,-5.763,1,1,0,1,0,3,1,0,3,1,0.337268,0.395084,0.382717,0.607728,0.221426,0.95164,0.091707,0.560729,1.005309,0.71157,1.257425,1.165269,2.446518,0.045314,0.5025,1.1848,0.248053,1.360283,0.275,-2.19233,0,0,0
'@jessicavalenti @nytimes know ... punk mostly white men throwing tantrum',1,1,0,2,0,0,1.502,-3.244,0.359,-7.09,0,1,0,0,1,0,0,1,0,1,1.244049,0.220945,0.737175,0.778869,0.137881,0.579568,0.276582,0.235397,2.512659,0.376812,1.600188,0.173915,1.962584,0,0.304204,0.133358,0.098114,0.062046,0.452241,-0.75,0,0,0
'oh daaamn @sophiabush #getitgirl #girlpower #anger #rawr #chicagopd',0,0,0,0,0,0,0,-0.411,2.334,-0.834,0,0,0,0,0,0,0,0,0,0,0.088835,0.084519,0.025013,0.031067,0.056228,0.036859,0.05601,0.050454,0.226628,0.146334,2.66167,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0
'oh daaamn @sophiabush #getitgirl #girlpower #rawr #chicagopd',0,0,0,0,0,0,0,-0.411,2.334,-0.62,0,0,0,0,0,0,0,0,0,0,0.088835,0.084519,0.025013,0.031067,0.056228,0.036859,0.05601,0.050454,0.226628,0.146334,1.23886,0,0,0.225223,0,0,0.002351,0,0,0,0,0,0
'i\'m deleting social medium apps phone might keep snap chat insta i\'ll never',1,0,0,0,0,0,1.766,-2.675,0.491,-4.062,0,0,0,0,0,0,0,0,0,0,0.317636,0.256278,0.215864,0.274076,0.109188,0.325182,0.13914,0.228758,1.428131,0.452371,1.784356,0.957421,0.380898,0.195575,0,0.466563,2.660017,0.106764,0.09499,-0.640253,0,0,1
'panpiper playing big river outside bridge sr1 #outrage',0,0,0,0,1,0,0.79,-0.391,1.939,-1.313,0,0,0,0,0,0,0,0,0,0,0.216301,0.136284,0.052959,0.167968,0.09701,0.059166,0.054707,0.112228,0.473696,0.212207,0.971815,0.036323,0.888375,0.726256,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0
'panpiper playing big river outside bridge sr1',0,0,0,0,1,0,0.79,-0.391,1.939,0,0,0,0,0,0,0,0,0,0,0,0.216301,0.136284,0.052959,0.167968,0.09701,0.059166,0.054707,0.112228,0.473696,0.212207,0.101515,0.036323,0,0.726256,1.333112,0.387395,0.543938,0,0.305971,0,0,0,0
'base going rain brill snap story',0,0,0,0,0,0,1.409,-1.121,2.591,-0.26,0,0,0,0,0,0,0,1,0,0,0.090541,0.257688,0.01677,0.056535,0.359041,0.015617,0.119662,0.33126,0.129799,0.675398,0.087242,0.619862,0.13732,0.562582,0.753124,1.085217,0.876038,0.344578,0.09499,-1.037356,0,0,0
'@colinoccupantz @jasnabadzak @proremain thinking #ukip party angry old men wrong',0,2,0,2,0,-5,0.701,-2.099,0.743,-1.865,1,0,1,0,0,0,0,0,2,0,0.120865,0.07455,0.1102,0.133955,0.086129,0.06896,0.024632,0.140059,0.510677,0.248818,1.455968,0.227322,1.555229,0.391167,0,0.070193,0.183337,0,0.377679,-2.340476,0,0,0
'@mattstottwrites much outrage ‘ oh using female body sell something ’',0,1,0,1,0,-3,2.29,-1.964,0.476,-4.314,1,0,1,0,0,0,0,0,1,1,0.21433,0.2457,0.069171,0.105007,0.156536,0.069532,0.151216,0.350875,0.694512,0.655908,1.092167,0.684444,1.939642,0.225223,0,0,0.105135,0.462915,0.229167,-0.141865,0,0,0
'congrats #nicole #bb18 ... fix nose ð ð ð» #bitt',0,0,0,0,2,0,1.991,-2.214,1.436,-0.691,0,0,1,0,0,0,0,0,0,0,0.058789,0.547827,0.060553,0.042599,0.714699,0.021018,0.160874,0.368952,0.359803,0.788439,0.594975,0.461874,0.906081,0,0.704116,0,0.201056,0.294484,0.127232,-0.365278,0,0,0
'congrats #nicole #bb18 ... fix nose ð ð ð',0,0,0,0,2,0,1.991,-2.214,1.436,-0.691,0,0,1,0,0,0,0,0,0,0,0.058789,0.547827,0.060553,0.042599,0.714699,0.021018,0.160874,0.368952,0.359803,0.788439,0.594975,0.461874,0.906081,0,0.704116,0,0.201056,0.294484,0.127232,-0.365278,0,0,0
'golden ocean day lush gagged sick ... waste £ 20 fuming @emmagould_ miss',2,3,2,3,0,-9,1.505,-7.778,4.781,-6.023,1,0,3,0,0,2,0,0,4,0,0.277881,0.095286,0.401418,0.24583,0.031603,0.095031,0.068037,0.029917,1.220895,0.073558,1.960427,0.245048,2.770287,0,2.87712,1.517876,1.029446,0.00355,0.506345,-1.23249,0,0,0
'@pearsedoherty @harrymcgee @irishtimes might sting bit lad get #betterwithsinnfein',1,1,0,1,0,0,0.366,-0.489,1.592,-0.736,1,0,0,1,0,0,0,0,1,0,0.111508,0.170436,0.026589,0.047588,0.050393,0.016032,0.072849,0.049448,0.314948,0.165951,0.415372,0.304826,0.361075,0.291336,0,0,0.367853,0,0.069923,-1.826042,0,0,0
'offense ppl using cream build glute ... come go squat',0,0,0,0,0,-2,2.059,-0.591,1.702,-4.026,1,1,1,1,1,1,1,0,1,2,0.333791,0.378455,0.130938,0.12788,0.24267,0.075838,0.141824,0.216334,0.930107,0.529351,0.575561,0.555729,2.044609,0.249464,0.058071,0.282005,0.49207,0.600469,0.342635,-0.166667,0,0,0
