x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@nigerialng @tonyattah #lestweforget 3 yr 2013 graduate trainee recruitment concluded #disappointed #weary however #wewait',0,0,0,0,0,0,1.248,-0.794,2.43,-4.391,0,0,0,0,0,0,0,0,0,0,0.172439,0.466664,0.064563,0.211803,0.212017,0.216114,0.126843,1.131972,0.723808,1.5571,0.354834,1.380735,1.09543,1.052472,0.546136,0.751596,0.217674,0.00355,0.25,-0.1125,0,0,0
'go help cause.@plantingaseed.net #recovery #sober #addiction',1,0,0,0,2,0,0,-0.603,1.128,-0.706,0,0,0,0,0,0,0,0,0,0,0.328789,0.2892,0.138271,0.197873,0.275033,0.325324,0.0935,0.485459,1.030566,0.780563,0.150243,0.62804,0,0.185079,3.841456,0.29877,0.544269,1.144903,0.347302,0,0,0,0
'@mariamveiszadeh getting close poll many ignorant ppl #depressing #painful something need change #bethechange',0,2,0,1,0,-2,0.906,-1.221,0.677,-10.717,0,0,1,1,0,0,0,1,1,0,0.27289,0.324168,0.113679,0.142857,0.094362,0.088151,0.113527,0.186582,1.078044,0.315557,1.644743,0.95228,1.358615,0.378276,0.16713,2.6054,0.497358,0.790921,0.537579,-0.502083,0,0,0
'@ticcikasie1 sadly history teacher talked fuck remember',0,1,0,2,0,-6,0.276,-3.743,0.152,-3.622,0,0,0,0,0,1,0,1,1,1,0.706504,0.055138,0.338044,0.314696,0.063797,0.241391,0.055216,0.084362,0.994857,0.073708,0.954553,0.593616,0.268288,0.043607,0,1.75502,1.049579,0,0.36369,-0.614583,0,0,0
'defining term opposition e clouded mirror phenomenon almost always mistake',0,2,0,2,0,-3,2.94,-2.115,1.983,-7.622,1,0,0,0,0,2,0,0,3,0,0.147552,0.249749,0.048242,0.165044,0.185662,0.057289,0.212569,0.340858,0.329833,0.81644,0.465269,0.024505,0.567787,0.617125,0.370255,0,0.130166,0.690604,0.583333,-1.34375,0,0,0
'serf gloomy higher wolf village',0,1,0,1,0,-2,1.236,-1.35,2.657,-0.175,0,0,0,0,0,1,0,0,1,0,0.110823,0.030971,0.036742,0.330566,0.019117,0.077855,0.059907,0.033136,0.281148,0.04381,0,0.791181,0,0.095656,1.099992,2.82332,0.00715,0.112413,0.145833,-0.510417,0,0,0
'finally watched #hungergamesmockingjay2 morning sadly feel little disappointed #toomuchhype',0,3,0,2,0,-4,1.491,-5.446,1.989,-3.899,1,1,2,0,1,2,1,1,2,1,0.115147,0.109234,0.023371,0.050915,0.1204,0.031029,0.043151,0.118945,0.282031,0.18294,0.079128,0,0.637577,0.068826,1.557094,2.474751,0.582668,0,0.141667,-1.635119,0,0,0
'@thecatcampbell ravenclaw #sadness #shouldhavebeenhufflepuff',0,0,0,0,0,0,0,0,0.478,-1.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.217454,0,0,0,0,0,0,0
'i\'m going sulk week #ourgirl back @michkeegan @benaldridge07 best @ourgirlwatch',2,1,1,1,3,0,0.787,-2.154,3.854,0,0,0,0,0,0,0,0,0,0,0,0.828443,0.26488,0.35752,0.589711,0.329429,0.748371,0.096895,0.201169,1.099013,0.779749,0.003667,0.166705,0,0.618032,0.777636,0,0.381493,0.077414,1.49375,-0.520833,0,0,0
'@bokunogio momma worse tony soprano momma #wow #sad #history #major',0,1,0,1,0,-3,1.052,-8.04,2.064,-6.249,0,0,0,1,0,1,0,0,1,0,0.601749,0.396099,0.721394,0.681258,0.391538,0.821693,0.158614,0.893165,2.051191,1.043806,0.255262,1.677675,0.399695,0.063628,0.485986,2.21694,3.581754,0,0.875,-0.400167,0,0,0
'@bokunogio momma worse tony soprano momma #wow #history #major',0,1,0,1,0,-3,1.052,-3.041,2.064,-2.119,0,0,0,1,0,1,0,0,1,0,0.229826,0.387338,0.18884,0.444454,0.391,0.23587,0.148549,0.891231,1.074003,1.041449,0.255262,1.677675,0.399695,0.063628,0.485986,0,3.581754,0,0.875,-0.400167,0,0,0
'@trueryuga tore mlc playing football h knee serious business take care lemme know need anything',1,1,0,0,2,0,2.02,-4.685,1.359,-3.407,0,1,0,0,1,0,0,0,0,1,1.131278,0.584595,0.322218,0.806252,0.24876,0.399789,0.367253,0.599132,2.770601,0.708965,1.113399,0.999524,0.390801,0.403253,0.737545,0.117916,1.028111,0.280846,0.802101,-0.250893,0,0,0
'@mlastandard depth sunk readership deserves',0,0,0,1,0,0,0.733,-1.12,0,-1.415,0,0,1,1,0,1,0,1,1,1,0.083219,0.111552,0.009186,0.018227,0.139213,0.018695,0.038469,0.220408,0.045874,0.470143,0,1.058823,1.020635,0,0,0.502931,0,0,0.0375,-0.3125,0,0,0
'season 13 grey anatomy premiere today season 7 #sadness :(',0,0,0,0,0,-1,0.043,-1.935,2.751,-1.792,0,0,0,0,0,0,0,0,0,0,0.25025,0.387016,0.12321,0.207762,0.155775,0.476558,0.16159,0.166196,0.767501,0.323492,0,3.6492,0.059467,0.750863,0.706546,3.111779,0.840257,0,0.364583,0,0,-2,0
'@thixotropic sudden sunk yet leo knew coming',0,0,0,1,0,0,0.862,-2.489,1.36,-1.735,0,1,1,1,0,1,1,0,1,0,0.09754,0.38243,0.041701,0.086071,0.231461,0.08446,0.141261,0.447199,0.391779,0.625052,0.092595,1.29205,0,0.461359,0.391302,0,0.57213,0.897368,0.2,-0.605655,0,0,0
'long day kind tweet melancholy @downfrontartist defeat',1,3,1,1,2,-4,1.153,-1.607,1.374,-1.001,0,1,0,0,1,1,0,1,2,1,0.063211,0.094279,0.004231,0.009337,0.052223,0.012278,0.104607,0.045161,0.080497,0.116013,0.205775,0.220146,0.187323,0.422079,0.924706,2.521137,0,0.897368,0.78244,-1.397222,0,0,0
'dream show cisco 642-188 pdf melancholy ahid',1,1,0,1,1,-2,0.141,-0.981,2.334,0,0,0,0,0,0,1,0,1,1,0,0.017749,0.067725,0.005156,0.018496,0.014658,0.019793,0.016595,0.16522,0.065392,0.246882,0,0.820527,0,0.347037,0,1.98895,0.106417,0,0.314187,-1.177083,0,0,0
'great start good comeback boy earn point bring saturday #blues',3,0,2,0,6,0,3.923,-0.077,3.146,-1.891,0,2,1,0,1,0,1,1,1,2,0.20509,0.657379,0.04749,0.135682,1.066031,0.138538,0.431951,0.532663,0.59554,1.527163,0.283377,1.024846,0,0.588253,1.649176,0.100319,1.134771,1.585089,3.337345,-0.133715,0,0,0
'living #depression mean must defeated nevery day\'s new day yesterday decide today look like :-)',1,0,2,0,2,-2,1.624,-1.486,1.988,-4.734,0,0,0,0,0,1,0,0,1,0,0.590923,0.654979,0.552288,0.541244,0.642889,0.223716,0.244423,0.442981,1.645306,1.448437,0.493055,0.480973,0.72878,1.588825,1.333938,1.110663,0.473031,1.398379,1.773512,-0.436301,2,0,0
'@magrove86mark @clareftballnews jersey glove #dark',0,0,0,0,0,0,0.272,0,0.302,-0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964512,0.122606,0,0,2.261181,0.501129,0,0.03125,-0.03125,0,0,0
'since sober life hard',0,2,0,2,0,-1,0.247,-0.949,0.119,-0.924,0,0,0,0,0,0,0,0,0,0,0.162935,0.129384,0.071919,0.14143,0.110308,0.196832,0.078011,0.135439,0.963667,0.300137,0,0.273868,0,0,0.611701,0.191162,0.274473,0.431987,0.025,-1.601488,0,0,0
'reached 10k follower wow thanks blue #mcfc #ctid',1,0,1,0,7,0,3.308,-0.016,3.318,-1.21,0,0,0,0,0,1,0,1,0,0,0.131454,0.598752,0.029887,0.048545,0.894414,0.038935,0.332596,0.596992,0.220923,1.407952,0.113955,0.931364,0.119804,0,0.815703,0.538022,1.608626,0.14142,0.145833,-0.469444,0,0,0
'mine pas know i\'ll inconsolable devastated',0,2,0,2,0,-2,0.508,-3.086,0.519,-1.017,0,0,0,0,0,0,0,0,0,0,0.497152,0.103724,0.422684,0.66916,0.052453,0.944802,0.159957,0.136891,1.370821,0.100205,0.201069,0,0.018022,0,0.534153,1.57489,0,0,0.443213,-0.4375,0,0,0
'i\'m throwing straight american horror story time grieve',1,2,0,1,1,0,0.873,-2.013,0.566,-1.039,1,1,1,2,0,2,1,0,2,0,0.240558,0.08905,0.120899,0.077554,0.093807,0.054738,0.042322,0.060527,0.509705,0.365131,0.421778,1.250258,1.103818,0.704772,0.125975,2.125272,0.244857,0,0.275,-0.884217,0,0,0
'sigh #depression #saddness #afterellen #shitsucks',0,0,0,0,0,-2,0,-1.472,0,-3.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.621312,0.15731,1.710798,0,0,0,0,0,0,0
'@rosalilium i\'m wearing black tomorrow mourn ð',0,2,0,1,0,-2,0.33,-3.581,0.719,-1.248,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.392904,0.352752,0.760418,0.34387,1.681586,0.268729,0,0,-1.82063,0,0,0
'eun im really unhappy dont like like pls dont n nyall okay love',4,1,3,1,7,-2,1.398,-5.132,1.034,-4.331,1,0,1,0,1,1,0,0,1,1,1.272209,0.392943,1.361614,1.092251,0.254761,0.779735,0.330842,0.599466,3.966524,0.806033,1.001294,0.150711,0.678697,0,1.261782,0.804651,0.212906,1.115725,3.908333,-0.9125,0,0,2
'@yesnicksearcy @counterparty although expect trumpie understand difference real thing pretend thing #sad',2,2,0,1,0,-1,1.244,-5.558,0,-8.119,0,1,0,0,0,0,1,2,1,2,0.504375,0.126282,0.56213,0.330546,0.065135,0.676066,0.073421,0.255397,1.555257,0.427642,0.389914,0.587277,0.780402,0,0.657535,2.636546,0.818294,1.128457,0.2125,-0.804464,0,0,0
'@yesnicksearcy @counterparty although expect trumpie understand difference real thing pretend thing',2,2,0,1,0,-1,1.244,-0.559,0,-3.989,0,1,0,0,0,0,1,2,1,2,0.132452,0.117521,0.029576,0.093742,0.064597,0.090243,0.063356,0.253463,0.578069,0.425285,0.389914,0.587277,0.780402,0,0.657535,0.419606,0.818294,1.128457,0.2125,-0.804464,0,0,0
'tell camp happy purely bojan muni n nboth normally fab guy yet completely dejected something right ..',2,1,2,1,3,-2,3.452,-4.633,4.172,-1.884,0,1,0,0,1,0,0,2,0,3,0.552351,0.411828,0.168282,0.34097,0.770749,0.174897,0.448873,0.677164,1.657742,1.356593,0.779203,1.352442,0.387698,0.880363,2.977718,0,0.840864,0,2.537829,-0.517857,0,0,0
'migraine hangover day stood dish i\'m exhausted gad depression chronic pain #anxiety #depression #pain',1,3,0,4,0,-4,1.309,-7.635,3.702,-6.129,0,0,0,1,0,4,0,0,4,0,0.417746,0.241148,0.432332,0.522826,0.095472,0.860432,0.31526,0.103162,1.879922,0.283322,0.954893,0,0.490119,5.084521,2.423736,4.155503,0.335329,0,0.372619,-2.150852,0,0,0
'migraine hangover day stood dish i\'m exhausted gad depression chronic pain #anxiety #pain',1,3,0,4,0,-4,1.309,-7.635,3.702,-3.517,0,0,0,1,0,4,0,0,4,0,0.417746,0.241148,0.432332,0.522826,0.095472,0.860432,0.31526,0.103162,1.879922,0.283322,0.954893,0,0.490119,3.615498,2.423736,3.458686,0.335329,0,0.372619,-2.150852,0,0,0
'sober weekend ð ',0,1,0,1,0,0,0.233,0,0.782,-0.257,0,0,0,0,0,0,0,0,0,0,0.044655,0.249112,0.037535,0.056176,0.259288,0.113512,0.17674,0.093393,0.464018,0.375833,0,0.273868,0,0.122503,0.715252,0,0.032468,0,0,-0.68125,0,0,0
'one point dsp claim yters lost half viewership 2012 using direct capture that\'s search change happened',0,1,0,1,0,-3,1.957,-3.911,1.444,-6.482,0,0,0,1,0,1,0,0,2,0,0.446696,0.349964,0.106667,0.278142,0.127498,0.272417,0.288565,0.429841,0.955024,0.624081,0.862249,1.177339,1.028991,0.305937,0.539443,1.079168,0.787259,1.325519,0.444332,-1.067483,0,0,0
'@jessimccree gabriel would eventually start frowning gaining conciousness apparently really painful tear formed',0,1,1,1,2,-3,2.029,-6.085,2.011,-2.953,2,1,2,1,0,2,0,0,2,1,0.389507,0.322689,0.188392,0.539238,0.171542,0.684638,0.284193,0.301777,1.397941,0.508883,0,0.866991,0.504971,1.2814,0.463316,1.944361,0.224227,1.405765,0.979167,-1.100481,0,0,0
'pessimist ever discovered secret star sailed uncharted land opened new doorway human spirit h.keller',2,0,0,0,1,0,5.3,-2.85,6.453,-2.247,0,1,0,1,1,1,0,2,1,3,0.454035,0.415793,0.227663,0.598613,0.3785,0.254839,0.330464,0.515874,1.540322,1.098024,0,1.493051,1.12444,0.26653,2.051461,0,2.175496,0.638063,0.73759,-0.6875,0,0,0
'lgbt person tell someone else identify valid sad everything stand',2,1,0,1,0,-2,2.234,-3.782,0.146,-10.387,0,0,0,0,0,0,0,0,0,0,0.91263,0.350067,0.487121,0.643438,0.271753,1.107032,0.431591,0.877416,1.888819,1.069794,1.60231,0,1.303215,0.563986,0,1.545469,0.306597,1.71975,0.272817,-0.771314,0,0,0
'think become buddha #recovery #addiction #sober #sobriety',0,0,0,0,0,0,1.02,-0.075,2.145,-0.783,0,0,0,0,0,0,0,0,0,0,0.414772,0.338797,0.253756,0.389619,0.432505,0.375045,0.257879,0.370022,1.566698,0.899714,0.130632,0.62804,0.088876,0,7.330726,0.29877,0.544269,1.207395,0.196644,0,0,0,0
'drunk hid key well sober find anywhere',1,2,1,2,0,-3,0.388,-1.856,1.052,-1.476,0,0,0,0,0,0,0,0,0,0,0.331655,0.271447,0.199748,0.262067,0.212317,0.382315,0.197689,0.308809,1.821366,0.581044,0.472262,0.647051,0.083348,1.560602,0.172564,0.127036,0.208875,0.694585,1.983213,-0.68125,0,0,0
'@mets @jdegrom19 i\'m depress',0,1,0,1,0,0,0,-2.252,0,-1.6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.220582,0,0,0,-0.104167,0,0,0
'@mandyjohnson i\'ll honest .. hope annoying southern bint look pout go week selasi #ftw',2,2,1,2,4,-2,2.142,-2.082,2.319,-3.221,2,1,1,1,2,1,1,2,1,2,0.757843,0.386678,0.70251,0.329366,0.213013,0.252045,0.249292,0.280939,2.081777,0.585244,4.246496,0.851904,0.223338,1.298268,0.194949,0,0.168382,0.976955,0.893185,-0.582134,0,0,0
'last week dreadful opening old #wounds #gossip others evil spill thier lip #melancholy #sadnnes',0,2,0,2,0,-6,0.844,-3.735,3.177,-4.924,2,1,2,2,0,2,0,0,2,0,0.429359,0.264229,0.422308,0.643082,0.186404,0.494878,0.198715,0.239419,1.541457,0.530763,1.345704,1.355854,1.636611,0.542191,1.1466,2.390219,0.109414,0.812876,0.226542,-1.409028,0,0,0
'@onefumi oh see i\'ve seen many people mourn loss surprised see tweet suppose old sa',0,2,0,2,0,-5,2.145,-5.571,0.349,-5.704,1,0,0,1,0,2,1,0,2,0,0.51384,0.653829,0.18395,0.292831,0.477653,0.192339,0.644987,0.600026,1.394644,0.908908,0.592901,1.244062,1.213976,0.363427,0.730987,2.994683,1.782144,0,0.508929,-0.740278,0,0,0
'@downseung i\'m sorry loss ... one ever give shit taking time mourn matter long take',0,4,0,4,1,-10,0.553,-7.206,0.545,-4.957,2,2,1,1,0,2,0,0,3,0,0.655796,0.475211,0.31109,0.41588,0.316485,0.570366,0.393277,0.372697,2.121121,0.663131,0.743195,0,0.718171,0.120813,0.431599,3.193978,0.189151,1.373507,0.710376,-2.06308,0,0,0
'#hrmanagement must discourage expediency factor encroaching rolling credible #workplaceviolenceprevention policy',1,1,1,1,0,0,0.681,-0.132,0.612,-3.055,0,0,0,1,0,1,0,2,1,1,0.041724,0.070206,0.018891,0.022453,0.020751,0.017578,0.00874,0.041529,0.107081,0.172232,0.536715,0.289208,0,0.103841,0,0.179362,0.228048,0.137082,1.03125,-0.28125,0,0,0
'@beenishparvez salaam ma\'am r u ma\'am may allah protect u sadness illness harm nazr-e-bad aameen stay blessed ma\'am',1,3,1,3,1,-4,8.815,-3.782,2.009,-4.481,0,0,0,2,1,2,0,1,3,2,0.242155,0.474691,0.125419,0.213843,0.451513,0.121597,0.145879,1.055676,0.679679,2.063893,0.264538,0.100937,0.772184,1.265513,2.668145,2.766279,0.277563,1.534978,0.841071,-1.798611,0,0,0
'walk darkness despondency sc.verses i\'ve memorized shine light heart ex lam 3:22- 25 #despondency',3,2,1,2,0,-1,4.311,-1.338,3.149,-3.037,1,0,0,1,0,1,0,0,1,1,0.320942,0.265228,0.108218,0.196232,0.200155,0.128566,0.121721,0.682209,0.73488,1.111799,0.457139,0.867973,0.749977,1.272188,2.312024,1.717682,2.138048,0.349236,0.676786,-0.68488,0,0,0
'@ldhranousby @robharris inclined think documentary harm good despair people\'s critical faculty',2,3,1,3,3,-5,3.135,-0.978,1.733,-4.235,1,1,1,2,1,1,1,2,2,2,0.201997,0.22589,0.098201,0.248355,0.030261,0.057033,0.133312,0.342711,0.668828,0.432088,0.216893,1.544331,0.6229,0,2.889633,0,0.997049,0,2.976035,-0.87619,0,0,0
'thank @pret 4 giving free coffee bringing reusable cup airport 1st time saw one #depressing',2,0,2,0,3,0,4.656,-0.839,5.403,-3.261,0,2,0,0,0,0,0,0,0,1,0.365307,0.951574,0.098428,0.215168,1.330523,0.136335,0.425562,0.927039,0.568909,2.080984,0,0.767626,0.359205,0.656865,2.432194,1.724794,1.107981,0.142163,0.987698,0,0,0,0
'ok really sunk i\'m seeing ð hour .. wow ',1,0,1,1,4,0,0.92,-2.33,0.64,-1.464,0,0,1,1,0,1,0,0,1,0,0.416591,0.340742,0.144953,0.211452,0.256538,0.158524,0.374671,0.285874,1.268921,0.521943,0.051638,0,0.232828,0.092279,0.26672,0.143604,1.346398,0.133754,1,-0.479167,0,0,0
'care shape blue nwe owe fucking hiding nlong overdue front',1,1,0,2,2,-5,1.35,-1.127,1.405,-2.892,0,1,0,1,0,2,1,0,1,1,0.629917,0.015315,0.643377,0.257374,0.003245,0.24454,0.02109,0.002584,0.945573,0.004317,1.105402,1.274396,0.863592,1.319211,0.009365,0.117916,0.788943,0.73952,0.385714,-0.677778,0,0,0
'sad talk someone ya past n fucked thing like people really heart',2,1,1,1,2,-6,0.784,-6.262,0.077,-5.694,0,0,0,0,0,0,0,0,0,1,1.358624,0.266892,1.229896,1.103142,0.147307,1.500601,0.297937,0.294922,3.66001,0.424688,1.180082,0,1.760694,0.426049,0.390069,2.083961,0.231952,0.509516,1.419345,-0.88244,0,0,0
'final vestige 90 childhood dashed shoal hearing house cover tracy chapman\'s fast car dayjob',0,0,1,0,0,0,0.902,-3.519,3.279,-0.224,1,0,0,2,1,1,0,1,2,1,0.091465,0.229574,0.020216,0.046684,0.169734,0.020531,0.206826,0.302589,0.177503,0.484861,0.529029,0.458216,1.469511,1.444692,0.215901,1.20623,0.311755,0,0.059514,-0.21875,0,0,0
'@naynay_whores im pretty sure cause ever since saturday ive super sad lol',3,1,2,1,7,-2,1.62,-4.686,1.592,-3.763,0,1,0,0,1,0,0,1,0,1,1.005569,0.602156,0.832345,0.929672,0.477782,1.30556,0.516574,0.468903,3.160102,0.907195,0.25384,0.208078,0.300394,0.317133,0.378742,1.853678,1.421618,0,0.426873,-0.6875,0,0,0
'going make life\'s mission discourage anyone using @capitalone rob blind',0,2,0,2,0,-3,3.125,-0.232,0.487,-2.236,1,0,1,2,0,2,0,0,3,0,0.142283,0.22988,0.033727,0.075783,0.062469,0.041965,0.059596,0.139665,0.303384,0.312749,0.11095,0.597277,0.655912,0.565222,0.544831,0,0,0.497922,0.338011,-1.383333,0,0,0
'luckily helped good people also managed free depression unfortunately lasted little',3,3,3,2,7,0,2.77,-4.416,1.977,-3.399,0,1,0,0,1,1,1,1,1,1,0.202952,0.41366,0.08805,0.18406,0.604463,0.410015,0.250506,0.809972,1.041272,1.691062,0.430746,0.360281,0.464299,0.562112,1.533018,2.686644,2.399055,0.314627,2.875422,-1.617221,0,0,0
'@ashleighjessica @zacflint1 i\'d give pout firm',0,1,0,1,0,0,0.75,-0.931,0.517,-1.443,0,0,0,0,0,0,0,0,0,0,0.223032,0.219752,0.066586,0.112205,0.17987,0.170265,0.177464,0.179723,0.586035,0.332901,1.188957,0,0,0.401356,0,0,0,0.302438,0.014701,-0.240164,0,0,0
'day know heart beat #depression',1,0,0,0,0,0,0.48,-0.277,0.908,-3.376,0,0,0,0,0,0,0,0,0,0,0.124799,0.071754,0.045451,0.098728,0.041345,0.03589,0.131604,0.113602,0.408459,0.086737,0.219482,0,0,1.895072,1.00915,1.38361,0.007504,0.270179,0.768702,0,0,0,0
'going report sky stoke played ok tonight think i\'ll stay messageboard tonight though grim :/',0,1,0,1,0,-2,0.917,-2.537,2.452,-4.386,1,1,1,1,0,1,0,0,1,1,0.691933,0.860215,0.235369,0.420744,0.43145,0.258906,0.394263,0.575448,1.769976,0.940939,0.047645,0.475845,1.474135,0.88123,0.813536,0.934988,1.559462,0.589289,0.570454,-1.248313,0,-2,0
'overwhelming sadness shall pas #lonley #startingover',0,2,0,2,0,0,0.871,-2.144,1.548,-5.319,0,0,0,0,0,1,0,1,1,1,0.00919,0.213229,0.006517,0.015299,0.096409,0.010179,0.018309,0.138757,0.055168,0.355345,0,0.368529,0,1.090496,1.427675,4.173538,0.246878,0.46878,0,-0.802083,0,0,0
'overwhelming sadness shall pas #lost #lonley #startingover',0,2,0,2,0,0,0.888,-2.144,1.548,-7.282,0,0,0,0,0,1,0,1,1,1,0.112212,0.306369,0.017541,0.142365,0.126223,0.077376,0.077494,0.167107,0.199865,0.405175,0.121583,0.368529,0,1.510974,1.427675,5.007826,0.246878,0.46878,0,-0.802083,0,0,0
'@hoggybear95 bantz absolutely top notch inconsolable realised',1,1,1,1,2,0,1.217,-0.726,1.906,0,0,1,0,0,0,0,0,1,0,1,0.116176,0.072971,0.035988,0.028648,0.220207,0.022101,0.050808,0.193234,0.188202,0.62804,0.006776,0.158739,0.307432,1.474498,0.025755,0,0.736698,0,0.541667,-0.410714,0,0,0
'mourn ha .. r ambe ruined ongoing shitpost tony\'s crime hijacked vaguely racist memers',0,3,0,4,2,-10,1.652,-6.816,0,-4.549,2,1,1,1,0,2,0,0,3,0,1.288651,0.177325,0.99688,0.64606,0.208867,0.740991,0.202522,0.201993,2.364282,0.451032,0.753189,0.767203,1.8563,0.117269,0,1.77526,0,0,0,-0.958333,0,0,0
'depressing watch news today 100 bullet news 10 rape what\'s wrong people #india #shameless #depressing',0,2,0,3,0,-8,1.596,-5.188,0.573,-10.214,1,1,2,2,0,2,0,0,3,0,0.199789,0.24161,0.022598,0.132641,0.181876,0.064652,0.121225,0.201707,0.325259,0.369811,0.704785,1.335592,2.972627,0.090419,0.196325,3.797948,0.416855,0.304304,0.617708,-2.33006,0,0,0
'@mariankeyes pout tip edge definitely agin feic bakes full make boot heel',1,1,0,1,0,0,1.842,-3.455,2.052,-1.875,0,0,0,0,0,0,0,0,1,1,0.32635,0.252046,0.139851,0.198513,0.258765,0.190719,0.19785,0.240869,0.953728,0.991637,1.472424,0.946417,0.08315,0.665798,0.344487,0,0.278262,0.020743,0.579678,-0.516964,0,0,0
'i\'m wearing yellow today bring little sunshine gloomy day #yourewelcome',0,2,0,1,2,-2,1.614,-1.722,5.578,-0.461,0,0,0,0,1,1,0,0,1,1,0.020686,0.053519,0.014994,0.025687,0.031406,0.011398,0.022661,0.042336,0.166296,0.073417,0,0,0.777638,0,2.013846,3.642497,0.613347,0,0.355357,-2.168056,0,0,0
'look average player play min pine nani rafael rvp',0,1,0,0,0,0,1.996,-0.626,1.121,-2.328,0,0,0,0,0,1,0,0,2,0,0.321126,0.210562,0.063635,0.242293,0.10159,0.154758,0.125858,0.353013,0.819459,0.335848,0.661568,2.438134,0.46151,0.046778,0,0,1.091904,0,0.183586,-0.486301,0,0,0
'hoping hear serious @donnietrumpet tonight',0,1,0,0,2,0,0,-0.78,0.568,-1.209,0,0,0,0,0,0,0,0,0,0,0.474917,0.261816,0.18222,0.481179,0.126143,0.152353,0.119059,0.098696,0.889432,0.190033,0.001061,0.857251,0.13069,1.008605,0.082539,0,0.189032,0,0,-0.03006,0,0,0
'we\'re contained depression new economic engine #sustainability say joel @makower @markmykleby #vergecon #newgrandstrategy',0,1,0,1,0,0,1.959,-1.632,2.322,-1.21,0,0,0,0,0,1,0,0,1,0,0.302742,0.337728,0.076784,0.211356,0.324018,0.103998,0.236782,0.584536,0.746874,1.257559,0.669911,2.069036,0.144858,1.638965,0.352322,1.192421,0.519848,0,0.407738,-0.534186,0,0,0
'@shannonbeador know truth public figuring word mean nothing #unhappy #mean #troubled #vile #bully',1,0,0,0,0,0,1.636,-0.52,0.147,-15.502,0,1,0,0,0,0,0,2,0,3,0.46275,0.233654,0.18177,0.274597,0.085466,0.161653,0.251038,0.274785,1.322338,0.257766,1.024224,0.123332,5.822906,0.234302,0.267867,2.539535,0.460748,1.06254,0.966428,-0.0625,0,0,1
'@pricesjrw5614 @ren102e906 @slb42jcb @swoozyqyah block they\'re trying discourage u',0,3,0,1,0,-1,0.789,-0.89,0,-2.758,0,0,0,1,0,1,0,0,1,0,0.086319,0.087447,0.039725,0.047086,0.043209,0.03277,0.027322,0.106131,0.354484,0.208415,0.30497,0,0,0,0,0,0.779871,0,0,-0.80878,0,0,0
'@leahskahn honestly care selasi messing lackadaisical attitude good danish',3,1,1,2,5,-2,2.946,-0.72,2.221,-2.188,0,1,0,0,1,0,1,1,0,1,0.398758,0.067903,0.14837,0.171633,0.039295,0.250366,0.056192,0.1821,1.266273,0.249986,1.014043,0,0.921694,0,0.671339,0.117916,0.59373,0.576121,3.190402,0,0,0,0
'@bbctomenglish @timessport dreadful franglaise',0,1,0,1,0,-3,0,-1.676,0,-2.711,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295312,0.106127,0.610139,0,0,0,0,-0.729167,0,0,0
'im unhappy',0,1,0,1,0,-2,0,-2.743,0,-0.945,1,0,1,0,0,1,0,0,1,0,0.048312,0.018405,0.011733,0.015312,0.017216,0.047271,0.00667,0.015229,0.225195,0.0458,0.316501,0,0,0,0.640339,0.776019,0,0,0,-0.9125,0,0,0
'@punjabified porkistan lost terribly 65 american intervation talk stopped',0,2,0,2,0,-7,0.39,-4.334,0,-2.395,0,0,0,0,0,2,0,0,1,1,0.117762,0.114244,0.029263,0.074129,0.124009,0.067318,0.055975,0.127193,0.271126,0.437699,0.415919,0.464587,0.39163,0.327863,0.425315,1.780987,0.568713,0.420444,0,-1.146776,0,0,0
'#serious #fredsirieix life peckham ... south london\'s #love guru big',0,0,0,0,1,0,2.509,-0.096,2.706,-0.214,0,0,0,0,0,0,0,1,0,1,0.322193,0.28634,0.152412,0.315665,0.59158,0.28104,0.113504,0.246597,1.031444,0.593105,0.554447,0.280462,0,0.128021,2.046094,0,0.068078,1.392715,0.321596,0,0,0,0
