x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@noorbazzi14 lowkey want go chirp anna lol say hi atkins one favourite coach he\'s smart caring',2,0,1,0,9,0,5.311,-2.663,2.34,-3.666,0,0,0,0,1,0,0,1,0,1,1.040606,0.953108,0.616249,0.609655,1.617179,0.435015,0.591065,1.500372,2.861942,3.236975,0.925335,2.32523,0.417185,0.056184,0.419808,0.674932,1.713861,0.863301,0.778453,0,0,0,0
'#redwine #glee',0,0,0,0,0,0,5,0,1.751,0,0,0,0,0,0,0,0,0,0,0,0.155512,0.037302,0.03597,0.086294,0.144894,0.053001,0.036861,0.036139,0.179811,0.237875,0,0,0,0,0.7259,0.410473,0.185969,0,0,0,0,0,0
#redwine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'@tabstamlyn @lara_hunt1 next time i\'ll make sure everything sparkling clean',3,0,2,0,5,0,2.394,-0.365,2.005,-0.325,0,1,0,0,1,0,0,1,0,1,0.108893,0.362684,0.072561,0.126474,0.498784,0.04998,0.228522,0.394994,0.376153,0.864409,0.144743,0.341098,0.49754,0.545246,0.125975,0,0.392612,0.270123,1.428898,-0.03125,0,0,0
'take kindness weakness acting silly keeping 100 ain\'t forté #chrisbrown #teambreezy',1,2,1,2,2,-3,3.664,-0.922,1.753,-1.421,0,0,0,0,1,0,0,0,2,1,0.438126,0.193298,0.261782,0.181946,0.175974,0.131385,0.135035,0.156393,0.926256,0.329608,1.032038,0.130638,0.235334,0.02551,0.705267,0.408203,0.256896,2.281861,0.679126,-1.110417,0,0,1
'take kindness weakness acting silly keeping 100 ain\'t forté #breezy #chrisbrown #teambreezy',1,2,1,2,2,-3,3.664,-0.922,1.753,-1.421,0,0,0,0,1,0,0,0,2,1,0.438126,0.193298,0.261782,0.181946,0.175974,0.131385,0.135035,0.156393,0.926256,0.329608,1.032038,0.130638,0.235334,0.02551,0.705267,0.408203,0.256896,2.281861,0.679126,-1.110417,0,0,1
'envy relentless cheerful smile aimed pouring rain positive attitude art continually mastered',3,2,4,1,6,-2,6.286,-3.549,9.006,-2.155,0,1,0,0,3,1,3,1,0,3,0.946346,0.411647,0.292707,0.642194,0.506917,0.463243,0.243952,0.666902,1.743826,1.501984,0.411925,0.054539,1.424371,1.203062,5.756608,2.797022,0.296353,2.320758,1.923422,-0.479167,0,0,0
'i\'m moving weekend sugar daddy replace nigga still happy',2,0,1,0,3,0,1.582,-2.446,1.858,-3.134,0,1,0,0,1,0,0,1,0,2,0.174897,0.296535,0.113288,0.184821,0.324325,0.096266,0.192304,0.369308,0.714305,0.550007,0.351106,0.005767,1.129294,0.466469,2.474954,0.510285,0.090337,1.428189,1.045833,-0.926488,0,0,0
'anyone drink sparkling water demon',1,1,1,1,3,0,1.579,-0.436,1.881,-1.722,1,0,1,1,0,1,0,0,1,0,0.04256,0.100661,0.035269,0.036417,0.29963,0.033305,0.078315,0.122303,0.145332,0.432674,0.100781,0,1.235004,0.447876,0,0,0,0,0.125,-0.07356,0,0,0
'modern family never fails cheer especially phil',3,0,2,1,2,-2,1.012,-1.132,1.708,-1.357,0,1,0,0,1,0,1,1,0,1,0.413992,0.383569,0.203543,0.339387,0.66391,0.401633,0.248409,0.722087,1.22333,1.47359,0.27394,0.637173,0.835489,0.138215,1.384009,0.549153,0.731355,0.195128,0.283333,-0.379167,0,0,1
'#smile #instagramers #selfie #bestmeselfie #me #smile #bestmecameraisgreat #emojigrid #likeforlike #friend #girl #boy #tattoos #family #6pack g ...',0,0,0,0,0,0,0.361,-0.096,9.006,-0.445,0,0,0,0,0,0,0,0,0,0,0.401016,0.706618,0.442487,0.446252,1.224224,0.61952,0.32725,0.983632,1.647615,1.766358,0,0,0.816825,0,8.241492,0,0,4.855826,0,0,0,0,0
'@author_lb awesome 9 yr old grandson run cross country simon whitfield still lot fun cheering',2,1,2,0,10,0,3.264,-1.275,3.491,-1.276,1,1,0,1,2,1,0,0,1,2,0.365597,0.556939,0.182818,0.34107,0.930094,0.20781,0.35346,1.083122,1.209661,1.995629,0.095626,0.08338,1.509966,0.215164,1.630312,0.147276,1.482555,0.331669,0.711012,-1.137772,0,0,0
'18 nmichael carrick struck back net much delight pressure man u fanz mou ...',2,1,1,1,3,-2,1.808,-2.691,1.876,-4.28,0,1,0,0,1,0,0,0,1,1,0.727748,0.34294,0.238105,0.524648,0.202307,0.249687,0.27351,0.583577,1.815168,1.001275,0.168985,0.19634,0.518034,1.643882,1.475137,1.213536,0.441222,0.087666,1.027976,-0.1875,0,0,0
'@ruthwalford95 may right since year bad event begin b i\'m privately hoping we\'ve got least c-z go 1st #optimism',1,2,1,1,2,-3,1.84,-3.412,6.308,-2.699,1,0,1,1,0,1,0,0,1,0,0.432746,0.576778,0.125076,0.251495,0.25177,0.181846,0.251882,0.402385,1.187291,0.988551,0.298684,1.635369,0.03511,1.591616,2.834693,0.354254,0.406869,0.958749,1.087512,-1.97633,0,0,0
'@ruthwalford95 may right since year bad event begin b i\'m privately hoping we\'ve got least c-z go 1st',1,2,1,1,2,-3,1.84,-3.412,1.308,-2.699,1,0,1,1,0,1,0,0,1,0,0.432746,0.576778,0.125076,0.251495,0.25177,0.181846,0.251882,0.402385,1.187291,0.988551,0.298684,1.635369,0.03511,1.591616,1.236954,0.354254,0.406869,0.958749,1.087512,-1.97633,0,0,0
'@ditzkoff @jpodhoretz ’ metaphor world get hilarity jpod pronouncing humor',2,0,1,0,2,0,5.676,-0.173,2.246,-0.247,0,0,0,0,1,0,0,0,0,1,0.163365,0.202149,0.058919,0.064589,0.246231,0.030877,0.115728,0.179586,0.380245,0.720891,0.164112,0,0.14688,0.095761,0.817826,0.306933,0,0.524164,0.59909,-0.4375,0,0,0
'successful people always two thing lip #silence nd #smile smile avoid problem nd silence avoid problem',2,4,2,2,5,-6,3.172,-2.034,6.078,-5.081,0,1,0,4,2,2,1,2,4,2,0.334599,0.504526,0.101076,0.340705,0.619889,0.175853,0.283906,0.667269,0.678242,1.198833,1.131696,0,0.680934,0.815869,6.702594,0.632404,0.432987,1.958718,0.375,-1.140774,0,0,0
'geometry today hannah started cry laughter m canning said pp lol',0,2,0,1,3,-1,3.335,-3.358,2.662,-3.719,0,1,0,0,1,1,1,0,1,1,0.44154,0.379503,0.316503,0.298633,0.259315,0.163198,0.149496,0.379731,1.125391,0.825437,0,0.163876,0.261344,0.302325,1.971641,1.209155,2.38445,0.081161,0.1875,-0.44375,0,0,0
'@whufc_hub @westhamtransfer @thehammers_ see reason optimism point stringing together bad performance',2,1,1,1,2,-3,3.321,-1.561,0.965,-1.815,1,1,1,1,1,1,1,1,1,2,0.09316,0.251895,0.010331,0.056934,0.238287,0.026068,0.216965,0.124362,0.128226,0.342136,0.364407,0.351298,0,0.063325,0.019298,0.183483,0.859346,0.242416,1.020901,-1.89508,0,0,0
'y\'all shabazz\'s name phone easy breezy beautiful apologize',2,0,2,0,4,-1,3.97,-0.977,5.256,-2.551,0,0,0,0,1,1,0,1,0,2,0.029445,0.024457,0.009067,0.024302,0.013532,0.008613,0.025309,0.095196,0.039977,0.0679,0.737113,0.031692,0.589581,0,2.249695,0,1.76828,1.632405,1.263109,-0.3125,0,0,0
'day @jeffprobst jovial #tribalcouncil he\'s different darker fellow still simply smile #survivor',2,0,2,1,4,0,4.231,-1.096,5.468,-0.816,0,0,0,0,2,0,1,2,0,3,0.262641,0.169416,0.188466,0.365492,0.07118,0.139881,0.118961,0.123598,1.310001,0.249714,0,0.368493,0,0.346056,2.882471,1.205732,0.112602,0.985145,0.99494,-0.676488,0,0,0
'ð time joyous celebratio',1,0,1,0,3,0,1.403,0,3.131,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105017,0,0.012617,0,0.275,-0.1875,0,0,0
'@filthyfrank first time watching vids died laughter keep dude',0,1,0,1,0,-3,3.625,-2.36,1.935,-1.763,0,2,0,0,1,0,1,0,0,1,0.532288,0.410665,0.465549,0.686191,0.382395,0.939771,0.17143,0.457224,1.298255,0.711909,0.098931,0.674849,0.376778,0.170287,1.696422,1.1848,1.4025,0.102063,0.43125,-0.122396,0,0,0
'@dumteedum think ian knew pavel knew charlie bet rob cackle glee heard happened #thearchers',1,1,1,1,3,-2,2.163,-2.196,0.611,-3.235,1,0,1,1,1,1,0,0,1,1,0.857297,0.423159,0.366573,0.663403,0.333757,0.408597,0.498306,0.631728,2.144504,0.934307,0,1.400118,0.899382,0.247206,0.358055,0.692483,1.685392,0.00355,0.296644,-0.541667,0,0,0
'mou jovial trying impress player much player bigger manutd saf tolerate b @manutd',3,1,2,0,5,0,0.703,-2.676,0.478,-6.202,1,0,0,0,1,1,0,0,3,2,0.320501,0.328075,0.099114,0.225255,0.165904,0.129455,0.170931,0.508764,0.994434,1.063917,0.403461,1.324618,1.354885,0,0,0.061098,1.205624,1.423259,0.695833,-0.591667,0,0,0
'#smile messenger good',1,0,1,0,3,0,0.825,-0.461,4.013,0,0,1,0,0,1,0,1,2,0,1,0.008764,0.236536,0.015559,0.021747,0.455952,0.018415,0.098134,0.398866,0.068366,0.598914,0.331303,0,0,0,2.266249,0,0.500102,0.545147,2.58564,0,0,0,0
'imagine teppu got animated madhouse tho',1,0,0,0,0,0,0.824,-0.56,2.502,-0.127,0,0,0,0,1,0,0,0,0,1,0.353452,0.106293,0.0874,0.203371,0.062962,0.083318,0.153474,0.079573,0.768286,0.141274,0,0.241503,0.034065,0.215254,0.099135,0,1.192229,0.103802,0.1875,-0.333333,0,0,0
'i\'m highly animated even though i\'m decomposing',2,0,0,0,0,0,1.215,-1.332,1.063,-0.733,0,0,0,0,1,0,0,0,0,1,0.154959,0.106313,0.192738,0.154803,0.107703,0.104726,0.070583,0.22611,0.659995,0.824222,0.065557,0.027056,0.471648,0,0,0.01487,1.114738,0,0.920833,0,0,0,0
'jk started week strong still going strong #optimism',2,0,2,0,4,0,0.795,-0.993,6.746,-0.633,0,0,0,0,0,0,0,0,0,0,0.404432,0.477843,0.103503,0.314275,0.460008,0.205741,0.144331,0.953895,1.081159,1.780598,0,0.166705,0.198339,0.920357,1.792688,0.438125,0.514222,2.029166,0.338907,-1.009821,0,0,0
'jk started week strong still going strong',2,0,2,0,4,0,0.795,-0.993,1.746,-0.633,0,0,0,0,0,0,0,0,0,0,0.404432,0.477843,0.103503,0.314275,0.460008,0.205741,0.144331,0.953895,1.081159,1.780598,0,0.166705,0.198339,0.920357,0.194949,0.438125,0.514222,2.029166,0.338907,-1.009821,0,0,0
' @cailamarsai   whole time watching @black_ishabc lost #glasses #hilarious @mrbabyboogaloo',0,1,0,1,0,-3,0.724,-1.812,1.253,-0.094,0,1,0,0,0,1,0,0,1,0,0.128546,0.130034,0.063947,0.102058,0.166742,0.042214,0.048499,0.106797,0.295306,0.254643,0,0.815956,0,0.133767,0.125975,0.625116,1.347267,0,0.70625,-0.938442,0,0,0
'town lively something happen',1,0,1,0,2,0,0.882,-0.56,2.906,-0.753,0,1,0,0,0,0,0,0,0,0,0.046956,0.072385,0.03389,0.064488,0.121031,0.033099,0.060225,0.171867,0.25225,0.524481,0.158669,0.188986,0,0.151096,0,0.03026,0,0.366633,0.528274,-0.11875,0,0,0
'today un armed silence lung rejoice freedom inside color woman counted jawbone became razor free',3,0,3,0,7,0,4.725,-3.595,1.62,-3.592,1,1,0,2,2,0,1,2,1,3,0.387081,0.353875,0.093433,0.323277,0.326023,0.265157,0.194096,0.482681,1.016441,0.899406,0.600247,1.313389,3.017239,0.804632,4.942332,0.58815,0.880354,1.930433,1.123115,-0.145833,0,0,0
'@sqlbek liver elated u',1,0,1,0,3,0,1.259,-0.681,0,-0.731,0,0,0,0,1,0,0,0,0,1,0.064688,0.068542,0.095607,0.070325,0.04675,0.048437,0.026445,0.127547,0.393397,0.247648,0,0,0.126235,0.699191,1.657458,0,0.232489,0,0.229167,0,0,0,0
'symmetry key everything must aesthetically pleasing possible hold twin pistol #deaththekid #bot',1,0,1,0,0,0,0.942,-0.261,3.621,-0.502,0,0,0,0,1,0,0,1,1,2,0.236317,0.541813,0.096312,0.12694,0.474051,0.086834,0.196573,0.677599,0.655396,1.565071,0.228559,0.361161,0,0.27233,1.803202,0.455491,0.344989,1.296808,1.406735,0,0,0,0
'oii oiii @louis_tomlinson nthank always making smile birthday 16 day ð mind following gift ð x2',1,1,1,0,4,0,5.378,-0.306,5.833,-0.692,0,2,0,0,3,0,3,1,0,3,0.256281,0.419392,0.087858,0.207968,0.391749,0.083823,0.268587,0.430127,0.727411,1.034784,0.244226,0.462082,0.050623,0.354585,3.448006,0.256889,0.86235,0.305936,0.43497,-0.041667,0,0,0
'@steeevie_ breezy luvvv',0,0,0,0,0,0,1.606,0,4.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187455,0,0.792105,0,0.0625,0,0,0,0
'@timehop literally crack see post 2 year ago later ð',0,0,0,1,0,0,1.665,-1.43,0.263,-1.114,0,0,0,0,0,0,0,0,1,0,0.141253,0.450468,0.03849,0.111462,0.236185,0.047147,0.260489,0.243311,0.333919,0.316377,0.310966,0.487632,0.852754,0.132882,0.178109,0.142301,0.268803,0,0.377778,-0.019231,0,0,0
'@timehop literally crack see post 2 year ago later ð #hilari',0,0,0,1,0,0,1.665,-1.43,0.263,-1.114,0,0,0,0,0,0,0,0,1,0,0.141253,0.450468,0.03849,0.111462,0.236185,0.047147,0.260489,0.243311,0.333919,0.316377,0.310966,0.487632,0.852754,0.132882,0.178109,0.142301,0.268803,0,0.377778,-0.019231,0,0,0
'@byekandace can\'t cheer jigaboo',1,0,1,0,2,0,0,-0.876,0.401,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423044,0.460075,0,0,0.283333,0,0,0,1
'@daveweigel laurel hearty handshake',0,0,0,0,0,0,4.395,0,3.108,-1.467,0,0,0,0,0,0,0,0,0,1,0.059196,0.161834,0.020654,0.057337,0.258176,0.013082,0.098702,0.483202,0.046171,0.967484,0,0,0,0,0,0,0,0,0.597917,0,0,0,0
'@bhavnay dont mind much smoother thicker texture make hearty also im glad iced coffee thing uk',1,1,2,1,3,0,6.031,-2.436,8.05,-1.936,0,1,0,0,1,0,0,0,0,1,0.429174,0.389755,0.378147,0.268408,0.457305,0.292586,0.176262,0.76392,1.479688,1.762583,0.450613,0.829271,1.62719,0.095018,1.29066,0.293131,0.444357,0,1.490541,-0.028274,0,0,1
'@leejarvis10 can\'t following u pal he\'s smiling',1,0,1,0,2,0,3.541,-0.744,1.212,-0.811,0,0,0,0,1,0,0,0,0,1,0.074244,0.157119,0.037003,0.058236,0.209086,0.029884,0.104585,0.249602,0.241076,0.517018,0.193678,0.681203,0,0,1.522457,0.108588,0,0.285164,0.2125,0,0,0,1
'love play underlord listening cheery anime music',2,0,2,0,6,0,4.472,-0.003,4.489,-1.156,0,1,0,0,3,1,0,0,0,3,0.08413,0.134579,0.01317,0.072181,0.25145,0.014829,0.073394,0.095936,0.112646,0.336449,0.023671,0.101921,0.637061,0,2.006366,0,1.913272,0.331603,1.987752,0,0,0,0
'exhilarating feeling working hard feeling accomplished whether notice feel fu king good ð',2,1,3,1,10,-1,7.102,-4.428,2.307,-2.645,2,3,2,2,4,2,3,3,2,6,0.547833,0.439465,0.105035,0.343609,0.373816,0.135764,0.257312,0.260182,1.210381,0.924396,0.48722,0.721645,0.085605,1.445429,1.617353,1.266585,2.593185,0.516373,3.83629,-1.020238,0,0,0
'starting 22 minute week\'s @bestshow4life straight-up paradigm shift level mirth',1,0,0,0,3,0,0.302,-1.157,0.939,-0.239,0,0,0,0,1,0,0,1,0,2,0.048804,0.213791,0.006163,0.029184,0.069915,0.028403,0.045802,0.07746,0.098799,0.18851,0.214514,0,0.053915,1.250887,1.062481,0,0,0.02654,0.274351,-0.125,0,0,0
'someone teach cheer someone',1,0,1,0,2,0,0.475,-1.21,0.401,-2.573,0,1,0,0,2,0,2,2,0,2,0.089397,0.075891,0.089989,0.125011,0.024473,0.093882,0.040803,0.179916,0.388478,0.230393,0.580181,0.288326,0.474757,0,0.423044,0.460075,0,0.251623,0.533333,0,0,0,0
'@greatdismal @bencjacobs ’ gleeful ’ inspired convinced ’ winning last strongman',1,0,2,0,10,0,5.856,-0.48,1.639,-0.083,0,1,1,0,2,1,2,3,0,2,0.030688,0.040915,0.034599,0.056843,0.019424,0.042431,0.059336,0.023789,0.144759,0.035223,0,0.560096,0.295312,0.317866,0.335702,0.256299,1.382067,0.674224,1.020833,-0.259028,0,0,0
'avoiding hearty basset hound time present-time american brave ydxef',1,0,1,0,2,0,5.067,-0.601,2.251,-0.36,0,1,0,1,0,0,0,0,0,0,0.410105,0.509287,0.238504,0.315788,0.771191,0.208485,0.29067,0.895772,0.846775,2.066079,0.025921,0.464587,0.172755,1.441306,0.125975,0.256972,0.145899,1.554148,0.872917,-0.395833,0,0,0
'alternate reality @poetryfound comment section give poem cheery thumb disappointed thumb',1,3,1,1,3,-2,3.678,-5.661,2.75,-4.004,1,1,1,0,1,1,0,0,1,1,0.102023,0.150833,0.010614,0.037578,0.141071,0.023402,0.106009,0.187152,0.174533,0.311116,0.67385,0.396928,0.783408,0.127399,0.02947,1.146797,1.42385,0.87901,0.727083,-0.333914,0,0,0
'@thatbritishdude okay need going way make sure pleasing everyone make happy',4,0,2,0,3,0,3.152,-0.476,1.508,-1.336,0,1,0,0,1,0,0,1,0,1,0.35854,0.813337,0.100516,0.21447,0.758986,0.118604,0.380937,0.831339,0.945807,1.895638,0.473678,0,0.289614,0.488191,2.936279,0,0,0.278273,2.514259,-0.429167,0,0,0
'think spiritually weighty experience came counterintuitively recognized hindsight levity daily grace',2,0,2,0,1,0,2.813,-0.156,0.84,-1.206,0,1,0,1,0,0,0,0,0,1,0.261607,0.220746,0.129364,0.251762,0.209477,0.102626,0.169752,0.455054,0.783534,0.898496,0,0.306511,0.078229,0.173695,1.356745,0.062197,1.245724,0.381177,1.491178,-0.733333,0,0,0
'@thegoatshow @gamegrumps sucked wormhole hilarity escape say weird accurate',2,1,1,2,0,-3,2.323,-1.148,1.212,-1.86,0,1,1,1,1,0,0,1,2,3,0.444789,0.072662,0.274101,0.165326,0.074322,0.265619,0.146789,0.107168,1.016126,0.199631,0.107496,1.031999,0.812624,0.324497,0.445517,0.996705,0.817423,0,0.497024,-0.389583,0,0,0
'@p_dortch7 make sacrifice make happy',1,1,1,0,3,0,1.336,-0.247,0.803,-0.628,0,1,0,0,1,0,0,1,0,1,0.052514,0.376655,0.017647,0.049771,0.697992,0.10052,0.213862,0.375529,0.090798,0.826194,0.119025,0,0.166299,0,2.211583,0,0,1.057711,1.513523,-0.229167,0,0,0
'i\'m ever cheerful',1,0,1,0,2,0,0.955,-0.234,1.577,-0.272,0,0,0,0,1,0,1,0,0,1,0.070466,0.057098,0.10822,0.06914,0.083547,0.057492,0.13912,0.055907,0.348144,0.111704,0,0,0.245634,0,1.308083,1.041927,0.093935,0,0.583333,0,0,0,0
'@markdice agreed.so tired nonsense soros must elated',1,2,1,2,3,-4,1.242,-0.909,0.188,-1.446,0,0,0,0,1,0,0,0,2,1,0.08585,0.099489,0.041994,0.06216,0.036951,0.025619,0.026698,0.237636,0.264965,0.401436,1.255393,0,0.174437,0,1.657458,0,0.07321,0.086438,0.697917,0,0,0,0
'@get_quenched16 attempt western degenerate 2 imply dprk stoop levity met devastating nuclear retaliation',1,2,1,2,0,-2,0.885,-3.52,1.129,-9.047,2,1,1,2,0,1,0,1,3,0,0.2218,0.145311,0.051597,0.158962,0.285947,0.077272,0.082709,0.310785,0.448626,0.434753,0.07537,1.954714,1.903227,0.870766,0,1.265071,0.857108,0,0.120833,-1.041667,0,0,0
'girlfriend cooking dinner spag blow sure need help ð ð #girlfriends ',2,1,0,1,2,0,2.26,-0.745,3.007,-1.809,0,0,0,0,0,0,0,0,0,1,0.515896,0.592457,0.181333,0.325062,0.55356,0.1609,0.351297,1.032007,1.261726,1.55509,0.488681,0.119409,0.682883,0.468923,0.582286,0.056833,0.701802,0.108699,0.385008,-0.588138,0,0,0
'girlfriend cooking dinner spag blow sure need help ð ð #girlf',2,1,0,1,2,0,2.26,-0.745,3.007,-1.809,0,0,0,0,0,0,0,0,0,1,0.515896,0.592457,0.181333,0.325062,0.55356,0.1609,0.351297,1.032007,1.261726,1.55509,0.488681,0.119409,0.682883,0.468923,0.582286,0.056833,0.701802,0.108699,0.385008,-0.588138,0,0,0
'hannah week survivor find buoyant gen x millenials #survivor',2,0,2,0,4,0,0.877,-1.538,3.173,-0.067,0,0,0,0,0,0,0,0,0,0,0.332422,0.448973,0.149327,0.505145,0.424869,0.167666,0.229996,0.482502,0.899346,1.308979,0.58984,0.612424,0.126235,0.868144,0.194949,0,0.675449,0.081161,0.42316,-0.09375,0,0,0
'could happier #happy',0,0,1,0,0,0,2.874,-0.475,2.729,0,0,0,0,0,0,0,0,0,0,0,0.089939,0.529744,0.038935,0.061693,1.280572,0.125769,0.183637,0.57824,0.33639,1.456115,0,0,0,0,3.601175,0,0,0.038236,0,0,0,0,0
'could happier',0,0,1,0,0,0,0.879,-0.475,1.229,0,0,0,0,0,0,0,0,0,0,0,0.057994,0.241389,0.02386,0.044027,0.637024,0.073968,0.054348,0.497616,0.231108,0.872942,0,0,0,0,1.439205,0,0,0.038236,0,0,0,0,0
'@joemrusso happy birthdayyy pretty miss',2,1,2,1,4,-2,4.276,-1.648,1.062,-0.639,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306992,1.369575,0.716284,0,0.858333,-0.287698,0,0,0
'ð #life show hundred reason cry show hundred one reason #smile ð #quotes @mind_c',2,1,0,1,0,-1,1.642,-2.148,7.736,-1.446,0,0,0,0,0,1,0,2,1,2,0.201141,0.561717,0.110128,0.196874,0.846532,0.22551,0.247854,0.66095,0.762262,1.273347,0.753161,0.936431,0,0,5.060849,2.101062,0.217233,1.936546,1.032837,-0.360417,0,0,0
'#smile mean thousand word also hide thousand #problems #fact #teamfollowback',0,0,0,0,0,-1,1.005,-0.109,4.297,-2.082,0,0,0,1,0,0,0,1,0,1,0.396891,0.34882,0.317079,0.240276,0.533479,0.181757,0.183132,0.593253,1.092209,1.012521,0.814828,0.636764,0.354722,0.236391,2.463751,0.691124,0.197916,4.385144,0.027381,-0.1125,0,0,0
'gen 8: 21 niv — lord smelled pleasing aroma said heart “ never … lifelong depravity',3,0,1,1,0,0,4.58,-1.969,4.279,-1.43,1,0,2,0,0,0,0,1,2,2,0.537983,0.495414,0.387935,0.425811,0.534138,0.37728,0.297246,0.99953,1.294295,1.631707,0.460515,0.405692,1.434739,0.707007,4.898025,0.538492,0.366665,1.004097,0.838095,-0.354167,0,0,1
'merriment laughter @dadwroteaporno @kingsplace instructional powerpoint presentation.well done concerned thanks',2,2,2,1,2,-2,4.206,-0.612,2.95,-1.098,0,1,0,1,2,1,2,0,0,2,0.10178,0.662759,0.067784,0.076252,0.864851,0.050645,0.165397,0.680074,0.420111,1.540035,0.070334,0,0.191476,1.762726,2.154294,0.129841,1.32505,0,2.018386,-0.083333,0,0,0
'uncle buck tho #unclebuck #hilarious',0,0,0,0,0,0,0.341,-0.563,0.691,-0.577,0,0,0,1,0,0,1,0,1,1,0.042653,0.02227,0.02058,0.02704,0.006692,0.014408,0.011573,0.016776,0.168418,0.041556,0.056866,0.710652,0,0.119372,0.322457,0.220605,1.233743,0.103802,0,-0.1875,0,0,0
'uncle buck tho #unclebuck',0,0,0,0,0,0,0.341,-0.563,0.228,-0.577,0,0,0,1,0,0,1,0,1,1,0.042653,0.02227,0.02058,0.02704,0.006692,0.014408,0.011573,0.016776,0.168418,0.041556,0.056866,0.329472,0,0.119372,0.322457,0.220605,0.551639,0.103802,0,-0.1875,0,0,0
'every time people push #prescription pot prohibitionist rub hand #glee u hand #cannabis #slavery',0,0,0,0,0,0,5.555,-1.34,6.508,-1.774,0,1,0,0,0,0,0,0,0,0,0.305972,0.202634,0.163707,0.209724,0.321742,0.128562,0.138201,0.222745,0.806406,0.601566,1.168365,0,1.370661,0,0.851875,0.571032,0.198586,0,0.916667,-0.14375,0,0,0
'@chrisloesch @dloesch modern day book-burning without awful guilt oh gleeful social sharing hat',2,2,2,2,3,-6,3.209,-3.282,1.737,-8.808,1,0,2,1,0,2,0,0,2,0,0.171786,0.265097,0.086022,0.242863,0.522604,0.302717,0.114989,0.253811,0.888827,0.790065,0.391579,0.030638,0.820822,0.454639,1.15376,0.796102,0.971907,0.291232,0.21994,-1.425298,0,0,0
'✨ make happy @ethandolan @graysondolan ✨',1,0,1,0,3,0,1.266,0,0.803,-0.237,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.08315,0,1.306992,0,0,0,1.175511,0,0,0,0
'#ifiwerepresident nmy goal would u miserable yet jovial co others u know civil realization self',2,1,1,1,2,-3,1.757,-3.984,1.06,-4.468,1,0,1,0,1,1,0,0,1,2,0.461571,0.860999,0.23116,0.398726,0.439216,0.278654,0.445589,1.025706,1.792313,1.907967,0,0.993457,0.81985,0.759745,0.372291,1.775005,0.62303,1.558893,1.149761,-1.249405,0,0,0
'learning key converting leaning someone else door open door success n n #x33 #smile',3,0,1,0,2,0,2.355,-2.242,7.08,-1.092,0,1,0,0,1,0,0,1,0,2,0.226619,0.375926,0.148401,0.18661,0.559506,0.104662,0.173428,0.732522,0.65296,1.134398,1.560635,1.125986,0.237379,0.147524,3.026896,0,0.177123,2.036128,0.76875,-0.510444,0,0,0
'learning key converting leaning someone else door open door success n n #x33',3,0,1,0,2,0,2.355,-2.242,4.129,-1.092,0,1,0,0,1,0,0,1,0,2,0.217855,0.13939,0.132842,0.164863,0.103554,0.086248,0.075294,0.333656,0.584594,0.535484,1.560635,1.125986,0.237379,0.147524,1.105472,0,0.177123,1.490981,0.76875,-0.510444,0,0,0
'iniesta still one player idolize barca delight watch tell',2,0,2,0,3,0,2.178,-0.915,3.738,-1.255,0,2,0,1,1,0,0,0,1,1,0.573412,0.367379,0.125893,0.265088,0.300182,0.149417,0.351416,0.477076,1.215627,0.649159,0.299593,1.107976,0.437874,0,1.475137,0.057564,0.637862,0,0.778026,-0.676488,0,0,0
'every time hear @jtkantor organ kick new @sayswhopodcast break goofiest smile',1,2,1,1,2,0,3.269,-0.358,2.602,-0.489,1,2,0,0,2,0,2,1,1,1,0.060258,0.135837,0.060988,0.063768,0.177739,0.048136,0.083607,0.089415,0.168344,0.405079,0.835324,0.867305,0,0.145404,1.966132,0.020642,0.724679,0.077538,0.560714,-0.142864,0,0,0
