x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@devenmiddleton i\'m totally loving make sad people feel super awful cuz abroad like life still goin',2,2,3,2,7,-5,1.577,-7.384,3.584,-6.84,1,0,1,1,1,1,0,1,1,1,1.047221,0.284506,0.902864,1.000296,0.164844,1.211208,0.255879,0.155714,2.733959,0.349799,0.583478,1.011032,1.529877,0.068826,1.529976,2.338439,0.55746,0.738358,2.127595,-1.975595,0,0,0
'@destaneex @prosyndicate @egx oh panic he\'s gonna',0,1,0,1,0,-3,0.054,-0.669,0.338,0,0,0,0,1,0,0,0,0,1,0,0.135987,0.154362,0.042622,0.080345,0.070079,0.046663,0.068539,0.078636,0.406782,0.187632,0,0.106641,0,2.262786,0,0,0.002351,0,0,-0.375,0,0,0
'like srsly somebody help deal social anxiety',3,1,1,1,4,-2,0.583,-2.99,0.399,-3.476,1,2,0,1,1,1,1,1,1,1,0.719585,0.217045,0.723867,0.727776,0.248755,0.376629,0.159306,0.550224,1.88304,0.746443,1.113143,0,0.793741,1.921734,0,0,0.526824,0.108699,0.976885,-0.28869,0,0,0
'love take mask fear cannot live without know cannot live within james baldwin',3,1,1,1,3,-2,2.241,-2.708,4.171,-1.872,1,0,0,1,1,0,0,0,1,1,0.638452,0.778845,0.216447,0.622598,0.542379,0.640267,0.355346,0.803369,2.125002,1.121571,0.130578,0.44862,0.183028,2.399845,1.758015,0.652405,0.610144,0.379213,2.756715,-1.43125,0,0,2
'romero fucking dreadful like seriously 11 month old better',2,2,2,2,4,-7,0.164,-3.427,0.429,-6.551,1,1,1,1,0,1,0,0,1,0,1.387473,0.300218,1.394207,1.081917,0.255456,0.592565,0.220017,0.478177,3.169065,0.979817,1.200182,0.27194,1.603519,0.775575,1.04811,0.000349,0.012569,0.076903,3.423512,-0.729167,0,0,0
'@hillaryclinton evidently @realdonaldtrump feel #norms show #tax return nothing #fear',1,0,0,0,0,0,0.141,-2.18,0.27,-3.551,0,0,0,0,0,0,0,1,0,0,0.376038,0.088685,0.135775,0.180837,0.039905,0.212667,0.10105,0.211111,1.254419,0.318197,0.081926,2.503342,0.085605,2.012549,0.229401,0.362404,0.106417,0,0.659909,0,0,0,1
'@hillaryclinton evidently @realdonaldtrump feel #norms show #tax return nothing',1,0,0,0,0,0,0.141,-2.18,0.27,-2.015,0,0,0,0,0,0,0,1,0,0,0.376038,0.088685,0.135775,0.180837,0.039905,0.212667,0.10105,0.211111,1.254419,0.318197,0.081926,2.503342,0.085605,0.068826,0.229401,0.362404,0.106417,0,0.659909,0,0,0,1
'fuck ... fuuuck watch #stageschool awful ... flatters #shocking ð',0,1,0,2,0,-7,0.153,-5.088,0.138,-6.073,1,1,1,2,0,1,0,0,1,0,0.731835,0.086068,0.450916,0.37076,0.018633,0.246534,0.050219,0.028689,1.636763,0.060986,0.801351,0.22227,1.18422,0,0,0.160589,0.833595,0,0.359375,-0.653274,0,0,0
'people gotta start much drama shoot ☹ ️',0,1,0,0,0,-1,0.155,-0.608,0.499,-1.871,1,1,0,1,0,0,0,0,1,0,0.078781,0.112079,0.046904,0.02569,0.070952,0.023316,0.02675,0.244056,0.330737,0.347144,0.996979,0.239382,0.619522,0.51866,0.077379,0,0.102784,0.114534,0.545833,-0.036884,0,0,0
'@mar_de_palabras think need experience bit madness despair stuff make u human',0,2,0,2,0,-6,1.638,-1.209,0.64,-3.477,2,0,1,2,0,1,0,0,2,0,0.293897,0.248713,0.135572,0.226115,0.070093,0.090558,0.161189,0.183868,1.040431,0.266087,0.420913,0.662086,0.975193,0.392061,2.254487,0,0,0.536732,0.509656,-0.574107,0,0,0
'hate freaking ruining thing #anxiety',0,1,0,3,0,-5,0,-3.857,0.26,-4.537,1,0,1,1,0,1,0,0,1,0,0.564159,0.145636,0.319152,0.175169,0.044616,0.472279,0.070364,0.034024,1.079881,0.076023,1.960931,0,0.521871,2.501012,0,0,0.028781,0,0,-0.715774,0,0,0
'hate freaking ruining thing',0,1,0,3,0,-5,0,-3.857,0.26,-3.311,1,0,1,1,0,1,0,0,1,0,0.564159,0.145636,0.319152,0.175169,0.044616,0.472279,0.070364,0.034024,1.079881,0.076023,1.960931,0,0.521871,0.551567,0,0,0.028781,0,0,-0.715774,0,0,0
'paranoia fear every race',0,2,0,2,0,-2,0.282,-1.451,0.326,-4.999,1,0,0,2,0,0,0,0,2,0,0.043018,0.056582,0.056395,0.038325,0.110952,0.041931,0.043122,0.042828,0.108986,0.12528,0.247901,0.205665,0,3.261166,0,0,0,0,0.104167,-1.5,0,0,0
'@kohara19 rare land octopus afraid',0,1,0,1,0,-2,0.87,-1.136,0.853,-1.306,0,0,1,1,0,0,0,0,1,1,0.045298,0.079979,0.00623,0.036077,0.17514,0.031314,0.108637,0.179289,0.106609,0.321095,0,0.172565,0,1.695031,0.620746,0,0.13211,0.98478,0.03125,-0.752083,0,0,0
'god i\'ve physically weak whole day much shaking :(',0,1,0,1,1,-2,0.321,-3.314,1.056,-3.371,0,1,0,2,1,0,0,1,1,1,0.742103,0.165657,0.49358,0.537624,0.097752,1.138636,0.087141,0.291564,2.332208,0.61386,0.158898,0,0.766931,1.510908,1.135692,0.374478,0.33814,1.134111,0.817857,-0.467941,0,-2,0
'let go threaten plan im insignificant',0,2,0,2,0,-4,1.067,-0.851,1.177,-1.809,2,2,0,1,0,1,0,0,2,0,0.32245,0.229442,0.053786,0.172377,0.117492,0.183895,0.089603,0.113458,0.785085,0.260214,1.680654,0,0.447819,0.416243,0,0,0.077397,1.113075,0.139167,-0.389583,0,0,0
'appears fire alarm disapproves cooking style',0,1,0,1,0,-6,1.52,-1.765,2.897,0,0,0,0,2,0,0,1,0,1,0,0.043051,0.046721,0.005012,0.026303,0.002485,0.014087,0.006544,0.028608,0.190942,0.029335,0.727153,0.67507,0,0.978137,0.222374,0,0.595098,0,0.109375,-0.116865,0,0,0
'penny dreadful cleaved fraction heart',1,1,0,1,0,-3,0.062,-2.26,1.248,-3.726,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.043621,0,0.295312,0.532176,1.000208,0.538492,0.43543,0.270179,0.088095,-0.729167,0,0,0
'even level rojo still manages play god damn awful #mufc',1,2,0,2,1,-5,1.847,-4.395,0.457,-3.973,2,1,2,2,1,1,0,2,2,2,0.172997,0.148594,0.213628,0.177599,0.063603,0.127114,0.060696,0.225614,0.894085,0.367207,1.213625,1.073733,0.845247,0,0.51661,0.111365,0.298957,0.71105,0.329419,-1.683929,0,0,0
'@billradkeradio fan beat happening that\'s discourage aspiring olympia musician #kuowrecord',0,1,0,1,3,0,6.083,-0.771,3.331,-1.926,0,1,0,1,1,1,0,1,1,1,0.011843,0.020177,0.00541,0.012351,0.019819,0.009833,0.019186,0.07277,0.016876,0.139223,0.219482,0,0.250288,0.165629,0,0,0.944158,0,0.486203,-0.03125,0,0,0
'@shimian lol dk actually dropped top table surprisingly arm warrior top dp moment #shocking',2,0,2,0,7,-1,3.837,-2.999,3.021,-8.177,1,3,0,1,0,0,1,2,0,3,0.319851,0.122805,0.380204,0.218168,0.079226,0.223255,0.133285,0.191135,1.527892,0.254599,0.217351,0.524626,1.536352,0.475653,0.118453,0.215366,4.299254,0,0.383333,-0.071429,0,0,0
'@shimian lol dk actually dropped top table surprisingly arm warrior top dp moment',2,0,2,0,7,-1,3.837,-2.999,3.021,-6.275,1,3,0,1,0,0,1,2,0,3,0.319851,0.122805,0.380204,0.218168,0.079226,0.223255,0.133285,0.191135,1.527892,0.254599,0.217351,0.524626,1.200767,0.475653,0.118453,0.215366,3.520942,0,0.383333,-0.071429,0,0,0
'@dish_answers i\'ve contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice',0,0,0,0,0,0,0,-0.523,1.001,-7.808,0,0,0,0,0,0,0,0,0,0,0.157426,0.054796,0.027111,0.054859,0.030255,0.074444,0.041793,0.132697,0.542244,0.207472,0.086181,1.181425,1.122569,0,1.475137,0.428823,0,0,0,0,0,0,0
'@dish_answers i\'ve contacted @dish @dish_answers #service #whathappenedtocustomerservice',0,0,0,0,0,0,0,-0.523,1.001,-2.117,0,0,0,0,0,0,0,0,0,0,0.157426,0.054796,0.027111,0.054859,0.030255,0.074444,0.041793,0.132697,0.542244,0.207472,0.086181,1.181425,0,0,1.475137,0,0,0,0,0,0,0,0
'@manutd rooney need come absolutely dreadful ð ð ð class goal @carras16 @carras16 sho',0,1,0,1,0,-3,3.258,-2.534,0.774,-4.083,1,1,1,1,0,1,0,0,1,0,0.345663,0.887995,0.066859,0.164436,0.611948,0.088946,0.257118,0.963273,0.606175,1.769619,0.196546,0.834546,1.159762,0.453981,0.610139,0,0.926099,0,0.568746,-0.825,0,0,0
'@brendancoots where\'s outrage party nominated lying corrupt person received donation nation support terror',1,4,1,4,4,-9,3.7,-2.786,1.303,-5.325,2,0,2,1,0,0,0,1,4,2,0.047944,0.276057,0.00691,0.02483,0.543608,0.035036,0.099945,0.80161,0.041723,1.392202,0.847907,0.811618,2.784287,1.68625,0.38335,0.327483,0.484232,0.868893,0.484375,-1.172917,0,0,0
'@groupon_uk contact shocking experience clear sky holiday booked guy #customerservicefail #dreadful',1,1,1,1,1,-2,0.904,-0.686,2.802,-9.74,0,1,0,0,1,0,0,0,0,3,0.418404,0.374409,0.372924,0.312613,0.180993,0.26395,0.343356,0.303774,0.957136,0.645605,0.172571,0.499804,1.083947,0.824535,2.953293,0.207195,0.55894,0.055878,1.512163,-0.066667,0,0,0
'@groupon_uk contact shocking experience clear sky holiday booked guy #customerservicefail',1,1,1,1,1,-2,0.904,-0.686,2.802,-2.976,0,1,0,0,1,0,0,0,0,3,0.418404,0.374409,0.372924,0.312613,0.180993,0.26395,0.343356,0.303774,0.957136,0.645605,0.172571,0.499804,1.083947,0.824535,2.953293,0.207195,0.55894,0.055878,1.512163,-0.066667,0,0,0
'@sandrosmom horror',0,1,0,0,0,0,0,-0.041,0,-0.646,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.310053,0,0.704772,0,0,0,0,0,-0.229167,0,0,0
'@jaimeotero_ saying something like concerned privacy use incognito mode #alarmist',1,1,1,1,2,-2,1.006,-0.497,0.576,-4.601,0,0,0,1,0,1,0,0,0,0,0.585605,0.144051,0.518694,0.543797,0.072119,0.24118,0.170502,0.204932,1.702668,0.28626,1.271556,0,0.975454,1.049041,0,0.129841,0.16103,1.18505,1.24494,0,0,0,0
'@jaimeotero_ saying something like concerned privacy use incognito mode',1,1,1,1,2,-2,1.006,-0.497,0.576,-4.601,0,0,0,1,0,1,0,0,0,0,0.585605,0.144051,0.518694,0.543797,0.072119,0.24118,0.170502,0.204932,1.702668,0.28626,1.271556,0,0.975454,1.049041,0,0.129841,0.16103,1.18505,1.24494,0,0,0,0
'@kimpiggie @kristasaidthis oh every people make tipo terrible bullying trvial sad ð',0,2,0,3,0,-7,5.13,-5.721,0.637,-5.908,1,0,1,1,0,1,0,0,1,0,1.500003,0.262769,0.934236,1.0942,0.195977,1.416399,0.31181,0.15942,2.853687,0.31163,0.718886,0,2.01785,0.225223,0,1.85761,0.002351,0.919841,0.379678,-1.68125,0,0,0
'worry they\'ll get glass guy bill u',0,1,0,1,0,-3,1.537,-0.6,1.942,-0.683,0,1,0,1,0,1,0,0,1,0,0.124699,0.135857,0.041644,0.047968,0.072854,0.023436,0.082484,0.109124,0.328903,0.252091,0.410257,0.019634,0.387698,0.744802,0.30519,0,0.307713,0.883688,0.176173,-0.020833,0,0,0
'want attention #cantsleep #nervous',1,0,0,0,1,0,0.297,-0.838,0,-3.284,0,0,0,0,0,0,0,0,0,1,0.253268,0.192465,0.091852,0.113903,0.02539,0.157944,0.061466,0.066569,0.655754,0.039433,0.511707,0,0,2.906365,0,0.118897,0.722627,0,0.05625,0,0,0,0
'want attention #cantsleep',1,0,0,0,1,0,0.297,-0.838,0,-2.61,0,0,0,0,0,0,0,0,0,1,0.253268,0.192465,0.091852,0.113903,0.02539,0.157944,0.061466,0.066569,0.655754,0.039433,0.511707,0,0,1.083273,0,0.118897,0.722627,0,0.05625,0,0,0,0
'#goodafternoon matter whn #start something long start #today age exists mind #timeless',0,2,0,0,1,0,0.915,-0.559,5.797,-2.107,0,2,0,0,0,0,0,0,0,0,0.153873,0.186652,0.03959,0.096298,0.068074,0.100834,0.110868,0.310815,0.394652,0.339516,0.619183,0,1.214855,0.561818,1.186054,1.849635,0.516735,2.864675,0.356696,-0.210203,0,0,0
'@comcast charge 150 extra sending someone cable service still work that\'s robbery #cable #service',0,0,1,0,0,0,0.866,-4.665,1.958,-8.265,1,0,1,1,0,1,1,0,1,1,0.341432,0.309146,0.111966,0.202694,0.136265,0.142098,0.139245,0.257047,0.960048,0.457745,2.347029,0.048728,0.342108,0.076813,1.698272,0.327743,0.467803,0,0.074877,-0.933477,0,0,0
'@comcast charge 150 extra sending someone cable service still work that\'s robbery #cable #horrible #service',0,0,1,0,0,0,0.866,-4.665,1.958,-11.875,1,0,1,1,0,1,1,0,1,1,0.341432,0.309146,0.111966,0.202694,0.136265,0.142098,0.139245,0.257047,0.960048,0.457745,2.347029,0.048728,1.587575,0.076813,1.698272,0.805356,0.467803,0,0.074877,-0.933477,0,0,0
'#terror attack #india mean something ominous #pakistan current situation can\'t last long',0,3,0,2,3,-1,0,-6.103,0.36,-4.523,1,2,0,2,0,0,0,0,2,0,0.598721,0.295177,0.207476,0.716565,0.075062,0.391026,0.226917,0.271883,1.618266,0.315849,0.244224,0.342534,1.06752,5.349891,0.305624,0.648754,0,0.601209,0.027381,-1.159722,0,0,1
'stepped shower spidey sens tangled immediately looked saw spider directly head',0,1,0,1,0,0,1.565,-3.624,4.853,-0.89,0,1,1,1,0,0,0,0,2,1,0.471913,0.226461,0.119459,0.336353,0.18022,0.108939,0.208456,0.175401,0.967099,0.382343,1.190955,0,1.981561,1.741978,0,0,0.863758,0,0.114583,-0.272917,0,0,0
'stepped shower spidey sens tangled immediately looked saw spider directly head #terror',0,1,0,1,0,0,1.565,-3.624,4.853,-0.89,0,1,1,1,0,0,0,0,2,1,0.471913,0.226461,0.119459,0.336353,0.18022,0.108939,0.208456,0.175401,0.967099,0.382343,1.190955,0,1.981561,3.687395,0,0,0.863758,0,0.114583,-0.272917,0,0,0
'@away_label_not true indeed next time midnight hunger pang worry order delicious roll #trc via @scootsyit',2,2,1,1,5,-5,4.384,-1.175,5.587,-0.333,0,2,0,1,2,1,1,1,2,2,0.084854,0.364499,0.03689,0.094145,0.351088,0.041918,0.234886,0.210079,0.242417,0.818681,0.276344,1.144499,0,0.958978,1.659153,0.535183,1.249637,2.373004,1.678356,-0.631547,0,0,0
'good job #texas saying #obama #refugees could #terrorists #wakeup #america #stop #terrorism #pray @foxandfriends',1,0,1,0,3,0,4.036,-0.534,3.109,-3.493,0,1,0,0,1,0,1,1,0,2,1.672796,0.473229,1.116923,1.835201,0.193535,1.425797,0.361484,0.53077,4.281437,0.599981,1.396462,0.062726,0.91305,6.211679,1.219491,0.59696,0.500102,2.490441,2.58564,-0.147881,0,0,0
'@ddcl2519 @abc nice wishing harm another human deplorable comment show human humane #bully',3,2,2,2,6,-2,2.8,-2.547,1.223,-13.121,1,0,1,2,0,1,0,1,2,1,0.086325,0.491139,0.075746,0.114138,0.692515,0.150528,0.256539,0.404245,0.504706,1.191327,0.629874,0.438742,4.084443,0,1.657243,1.618615,0.351853,0,1.520139,-1.708333,0,0,0
'@ddcl2519 @abc nice wishing harm another human deplorable comment show human humane',3,2,2,2,6,-2,2.8,-2.547,1.223,-10.892,1,0,1,2,0,1,0,1,2,1,0.086325,0.491139,0.075746,0.114138,0.692515,0.150528,0.256539,0.404245,0.504706,1.191327,0.629874,0.438742,2.754235,0,1.657243,0.496645,0.351853,0,1.520139,-1.708333,0,0,0
'@tamrabarney @shannonbeador @rhoc_kellydodd tamra would f swung tamra nkelly piece ð© #needstobeadmitted #bu',0,0,0,0,0,0,0.298,-0.349,0.262,-1.14,0,0,0,0,0,0,0,0,0,0,0.257102,0.114328,0.057191,0.085791,0.072558,0.081312,0.049593,0.163829,0.567931,0.337439,0.302132,0,0.24443,0,0,0,0.060802,0,0.011364,0,0,0,0
'@tamrabarney @shannonbeador @rhoc_kellydodd tamra would f swung tamra nkelly piece ð© #needstobeadmit',0,0,0,0,0,0,0.298,-0.349,0.262,-1.14,0,0,0,0,0,0,0,0,0,0,0.257102,0.114328,0.057191,0.085791,0.072558,0.081312,0.049593,0.163829,0.567931,0.337439,0.302132,0,0.24443,0,0,0,0.060802,0,0.011364,0,0,0,0
'majority client family partner day job life write beautiful book #awe #gratitude #hardwork',1,0,1,0,3,0,7.295,-0.184,14.035,-1.015,0,0,0,0,2,0,0,1,0,4,0.047517,0.44437,0.013898,0.043849,1.318234,0.091696,0.153595,0.640803,0.036675,1.521189,0.099502,0.923435,0.372435,0.264699,6.047632,0.570477,2.879826,3.644785,0.786607,-0.147881,0,0,0
'majority client family partner day job life write beautiful book #gratitude #hardwork',1,0,1,0,3,0,7.295,-0.184,12.864,-1.015,0,0,0,0,2,0,0,1,0,4,0.047517,0.44437,0.013898,0.043849,1.318234,0.091696,0.153595,0.640803,0.036675,1.521189,0.099502,0.923435,0.372435,0.264699,6.047632,0.570477,1.800039,3.644785,0.786607,-0.147881,0,0,0
'@ibishotelsuk @ibishotels_fr @ibishotelbr @ibishotel @ibishotelbdg @ibishotel1 give key back house #shocking',1,0,0,0,0,0,0.237,-0.455,0.922,-2.358,0,0,0,0,0,0,0,0,0,0,0.090722,0.139003,0.006472,0.027693,0.132708,0.015658,0.101883,0.159812,0.150584,0.261991,0.222671,0,0.335586,0.024853,0.150211,0,0.778312,0.997024,0.347917,-0.052664,0,0,0
'@ibishotelsuk @ibishotels_fr @ibishotelbr @ibishotel @ibishotelbdg @ibishotel1 give key back house',1,0,0,0,0,0,0.237,-0.455,0.922,-0.456,0,0,0,0,0,0,0,0,0,0,0.090722,0.139003,0.006472,0.027693,0.132708,0.015658,0.101883,0.159812,0.150584,0.261991,0.222671,0,0,0.024853,0.150211,0,0,0.997024,0.347917,-0.052664,0,0,0
'#determine #start putting word #heart #consistently every day #line line there--a tape #tape ð',0,0,0,0,0,0,1.591,-0.148,5.019,-0.888,0,0,0,0,0,0,0,1,0,1,0.341921,0.21449,0.206091,0.228355,0.211507,0.103905,0.111011,0.181715,0.812873,0.500874,0.389421,0.992031,0.218801,0.00399,1.819781,0.248619,0.019302,0.856546,0.12619,-0.049837,0,0,0
'went sushi spot tobi anbu mask hung wall behind start going even tho eat seafood',1,1,0,1,0,0,1.135,-1.881,3.987,-2.642,0,1,0,0,0,0,0,0,0,1,0.463568,0.428716,0.305358,0.249125,0.297698,0.170403,0.196381,0.368862,1.293458,0.917751,0.99009,0.374847,3.516988,0.999544,0.509667,0.061477,0.723263,0.103802,0.32941,-0.817147,0,0,0
'rip dancing awful song dance',1,1,0,2,0,-3,2.225,-4.125,1.597,-2.845,1,0,1,1,1,1,0,1,1,1,0.337303,0.133154,0.177518,0.53574,0.381116,0.873814,0.150328,0.08398,0.856548,0.373183,0.693821,0,0.612368,0,0.833285,0.994471,1.53452,0,0,-0.828274,0,0,0
'@nicky57672 hi working towards highlighted concern keep posted regard himani',0,1,1,1,0,0,4.063,-0.548,1.067,-2.042,0,0,0,0,0,0,0,0,0,1,0.209806,0.348736,0.029714,0.104467,0.472796,0.072114,0.157627,0.935077,0.298259,1.502146,0.17468,1.195315,0.478409,0.780435,0.297037,0.023358,1.542737,0.738456,0.634226,-0.039063,0,0,0
'caballero nightmare #sweeperkeepernot',0,1,0,1,0,0,0,-1.395,0,-0.739,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14781,0,0,0,0,0,-0.145833,0,0,0
'@diana_buds well make laugh panic mania ¿',1,3,1,2,1,-3,1.605,-0.297,0.462,-1.61,0,0,0,1,1,0,1,0,2,1,0.016567,0.115167,0.007964,0.01716,0.07599,0.011699,0.035261,0.115877,0.094395,0.293427,0.059512,0,0.08315,1.848625,0.594369,0,0.149769,0,1.97098,-0.645833,0,0,0
'shame fear matter face',0,2,0,2,1,-4,0.14,-2.193,0.091,-1.356,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.323468,0,1.349995,1.708723,0,0.09598,0,1.071069,0,-2.9625,0,0,0
'val got little big hiking boot bakewell little terror #gbbo',0,3,0,1,1,-3,2.654,-0.711,2.679,-0.62,0,0,0,1,0,0,0,0,1,0,0.133866,0.242254,0.054838,0.091259,0.284333,0.040837,0.118229,0.417965,0.563537,0.806246,0.331303,0.19436,0,1.814271,1.689625,0,0.15966,0,0.296596,-1.920536,0,0,0
'@parisdennard listen someone tie like #awful',1,0,1,0,2,0,0.976,-0.584,1.184,-6.68,0,0,0,0,0,0,0,0,0,0,0.327389,0.066335,0.468813,0.435651,0.030478,0.196224,0.074955,0.125306,1.055357,0.14235,0.290091,0.018275,1.605556,0.104314,0.091671,0.428823,0.565858,0,0.76875,0,0,0,0
'@parisdennard listen someone tie like',1,0,1,0,2,0,0.976,-0.584,1.184,-0.989,0,0,0,0,0,0,0,0,0,0,0.327389,0.066335,0.468813,0.435651,0.030478,0.196224,0.074955,0.125306,1.055357,0.14235,0.290091,0.018275,0.482987,0.104314,0.091671,0,0.565858,0,0.76875,0,0,0,0
'@outmagazine jesus heck awful',0,2,0,2,1,-3,0.575,-1.795,0,-2.953,1,0,1,1,0,1,0,0,1,0,0.116525,0.112872,0.116158,0.155335,0.273222,0.046837,0.062261,0.493478,0.220933,0.65838,0.483516,0,0.612368,0,0.854283,0.103025,0.028481,0.36674,0,-0.653274,0,0,0
'forgot #bb18 tonight  much real world distracting #horrid    ',1,1,0,1,0,-1,0.715,-1.265,1.255,-4.157,1,1,0,0,0,0,0,1,1,1,0.10882,0.256943,0.043365,0.06616,0.179495,0.062705,0.099342,0.283648,0.429352,0.464238,0.129591,0.179352,1.752049,0.218432,0.358048,0.034999,1.728873,0.259176,0.229167,-0.222917,0,0,0
'@atlabps intimidate annoys side better feel',1,1,1,2,2,-4,0.164,-2.203,1.758,-2.652,0,0,0,1,0,0,0,0,1,0,0.70662,0.159596,0.314525,0.281299,0.169097,0.321733,0.095422,0.14348,1.065082,0.600046,1.159792,0,0.085605,0.068826,0.243859,0.362404,0.084916,0.076903,2.627083,-0.011364,0,0,0
'wish could fast forward 3 month i\'ll know i\'m girl class basketball rn pure #anxiety',2,0,2,0,2,0,1.605,-3.846,1.681,-2.508,0,1,0,0,1,0,0,0,0,2,0.401693,0.551592,0.124069,0.277281,0.361519,0.208962,0.506546,0.604939,1.162594,1.094581,0.310494,1.104392,1.078933,3.357008,0.577036,0.505152,1.127211,0,1.204433,0,0,0,0
'wish could fast forward 3 month i\'ll know i\'m girl class basketball rn pure',2,0,2,0,2,0,1.605,-3.846,1.681,-1.282,0,1,0,0,1,0,0,0,0,2,0.401693,0.551592,0.124069,0.277281,0.361519,0.208962,0.506546,0.604939,1.162594,1.094581,0.310494,1.104392,1.078933,1.407562,0.577036,0.505152,1.127211,0,1.204433,0,0,0,0
'@dsworld18 hear cause getting message ground shaking',0,0,0,0,0,0,0.264,-1.678,0.223,-1.379,0,0,0,1,0,0,0,1,1,0,0.22846,0.152647,0.090375,0.254782,0.040746,0.149782,0.058688,0.049935,0.627813,0.100081,0.777114,0.386331,0.238414,1.167973,0,0.142332,0,0,0.041667,-0.041667,0,0,0
'southampton playing really well youngster matty targett jake hesketh particular austin long formidable front two',1,2,2,0,0,0,1.93,-1.421,3.838,-1.413,0,1,0,1,0,0,0,0,0,0,0.550491,0.508408,0.148646,0.406834,0.407811,0.203286,0.242878,0.961951,1.163779,1.734599,0.533827,0.961013,0.669628,0.415758,0.919448,0.287744,2.08726,0,2.835053,-0.136806,0,0,0
'#tulsa police manufacture murder ... wonder carry burner ... maxlevelz #shake',1,1,1,1,0,-2,0.095,-1.578,0.478,-2.301,1,0,1,2,0,1,1,1,1,1,0.157965,0.144267,0.140422,0.126211,0.052569,0.047869,0.153959,0.084618,0.831189,0.111072,0.511476,1.367512,0.878135,0.831208,0,0,0,0.46205,0.908822,-0.625,0,0,0
'#tulsa police manufacture murder ... wonder carry burner ... maxlevelz',1,1,1,1,0,-2,0.095,-1.578,0,-2.301,1,0,1,2,0,1,1,1,1,1,0.157965,0.144267,0.140422,0.126211,0.052569,0.047869,0.153959,0.084618,0.831189,0.111072,0.511476,1.367512,0.878135,0.831208,0,0,0,0.46205,0.908822,-0.625,0,0,0
'ghost i\'d haunt people giving cramp leg cardio ð ð ð',0,1,0,2,0,-3,0.263,-3.844,1.278,-2.802,0,1,0,2,0,0,0,0,2,1,0.015112,0.065291,0.002854,0.00611,0.040034,0.002021,0.016258,0.053321,0.031008,0.172349,1.059352,0.805927,1.165918,1.213401,0.670052,0.834288,0.299629,0.142163,0.25,-0.55,0,0,0
'@zorefx guy see next video fucking horrid',0,1,0,2,0,-7,0.866,-2.528,0.609,-2.229,1,0,1,1,0,1,0,0,1,0,0.758794,0.381987,0.667352,0.380825,0.252421,0.275489,0.327147,0.169722,1.125867,0.296745,0.870405,1.280395,2.009576,0.428096,0,0,0.42121,0,0.086458,-0.760417,0,0,0
'#malaysian police arrest 4 people suspected link #terrorism including three #foreigners n n #malaysia',0,0,0,0,0,-3,0.543,-1.794,0.289,-3.542,0,0,0,1,0,0,0,1,1,2,0.66409,0.193638,0.479303,0.772974,0.089818,0.499365,0.129595,0.152751,1.315378,0.278936,0.387125,1.796003,1.051871,4.146575,0.217222,0.866036,0.031727,0,0.1875,-0.041667,0,0,0
'thought deal fire alarm today stepped mesa fire drill ð',1,1,0,1,0,-6,0.398,-2.627,3.097,-1.112,0,2,0,3,1,0,2,1,1,1,0.090223,0.006449,0.035547,0.039843,0.001483,0.021376,0.004218,0.008285,0.279575,0.005348,1.782827,0,0.442905,1.986378,0.193005,0.072825,0.781909,0,0.275,-0.254563,0,0,0
'moment #panic zipper get stuck #bathroom realize way jean #scissors',0,0,0,1,0,-2,0.277,-3.131,1.319,-0.743,0,0,0,0,0,0,0,0,0,0,0.184949,0.249782,0.044478,0.097326,0.179372,0.075693,0.243489,0.374528,0.481628,0.484235,1.537373,0,0,2.39103,0.066943,0.521956,0.35385,0.143714,0.475037,0,0,0,0
'#terrorism exist first place #asktrumponequestion',0,0,0,0,0,0,0.549,-0.598,0.629,-0.756,0,0,0,0,0,0,0,0,0,0,0.516648,0.151308,0.425059,0.668045,0.060832,0.462358,0.125853,0.122771,0.957177,0.159045,0,0.240074,0,1.812085,0.340889,0.358992,0.482971,0,0.197917,-0.007616,0,0,0
