x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@covinoandrich heard back 2back guess that\'s call blue got look sing tickle sack version',2,0,1,1,0,0,3.12,-0.853,2.28,-1.774,0,2,0,0,2,2,2,2,0,2,0.265439,0.129872,0.085439,0.081304,0.107901,0.048647,0.087447,0.101763,0.575794,0.165389,0.999801,0.916933,0.935446,0.053455,0.282555,0.283087,2.082441,0,0.702331,-0.784912,0,0,0
'sobriety ® trying make sober fashionable … done #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober',1,2,1,1,0,0,3.032,-0.651,1.404,-1.442,0,0,0,0,0,0,0,1,0,2,0.106357,0.190019,0.053803,0.070554,0.168552,0.120225,0.054562,0.127661,0.682014,0.498236,0.063951,0.901909,0.08315,0,3.271358,0,1.308628,0,0.613011,-1.139583,0,0,0
'@staceydavidson_ thief liberal mope investigated financial service board theft govt retirement fund thief',1,1,0,1,0,-1,1.236,-3.151,0.121,-11.795,3,2,3,4,1,4,2,1,5,2,0.65325,0.08935,0.23683,0.692483,0.00858,0.411901,0.028857,0.217797,1.078639,0.1671,1.413155,1.774994,1.987153,1.124839,0.419084,0.858417,0.232489,0.806396,0.547917,-0.270833,0,0,0
'shit hurting heart ðª that\'s seri',1,0,0,2,0,-6,0.394,-3.37,0.077,-1.038,2,0,1,1,0,1,0,0,2,0,0.092753,0.085341,0.008701,0.064216,0.033721,0.013386,0.081387,0.093132,0.196635,0.246392,0.693529,0,0.343872,0.426049,0.390069,0.948966,0,0.270179,0.088095,-0.879167,0,0,0
'year end i\'ll probably get master 12 flu game true blue space jam',2,2,1,1,2,-2,2.127,-2.417,3.141,-1.229,0,0,0,1,1,1,0,1,1,3,0.193919,0.192427,0.056634,0.130427,0.074222,0.070112,0.116951,0.080879,0.468863,0.145586,0.447213,0.515612,0.226777,0.832136,1.401851,0.321554,0.767835,0.937106,1.960874,-1.031944,0,0,0
'@anjidunlap droop legging wearing xxxl',0,1,0,1,0,0,0.17,0,0,-0.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352752,0,0,0,0.237544,0,0,-0.375,0,0,0
'@trashcami cured depression',0,1,0,1,0,0,0.434,-1.38,0.963,-0.603,0,0,0,0,0,1,0,0,1,0,0.076944,0.03561,0.171314,0.085388,0.033458,0.061945,0.018104,0.039132,0.562056,0.121134,0,0,0,0.364177,0.138675,1.192421,0.637954,0,0.142857,-0.409186,0,0,0
'world serious issue go therapy',0,1,0,1,0,0,0.613,-1.082,0.925,-1.344,0,0,0,0,0,0,0,0,0,0,0.557585,0.343175,0.185561,0.51552,0.280158,0.166196,0.124526,0.190006,1.044341,0.624637,0.153426,0.027983,0.27757,0.856126,0.975433,0,0,0.36185,0.201667,-0.21756,0,0,0
'little bit extra money would blow whole paycheck go one two @kygomusic concert la #serious',0,2,0,1,0,0,0.504,-1.733,2.666,-3.165,1,1,0,0,1,0,1,1,0,2,0.644673,0.499894,0.278542,0.381927,0.295136,0.232135,0.319959,0.295034,1.701052,0.815574,1.592408,0.04512,0.369699,0.208418,0.933122,0.58731,0.761255,0,0.639167,-1.340965,0,0,0
'@kempicepoland think rucksack laptop possession murky business note i\'m away bed',0,1,0,1,0,-2,0.359,-3.198,2.177,-1.616,1,0,2,1,0,1,0,0,2,0,0.287245,0.190494,0.130723,0.27214,0.075943,0.125633,0.147628,0.146854,0.919406,0.187559,0.987391,0.23042,0.044163,0.401356,0.249942,0.265356,0.663351,0.107397,0.547438,-0.072917,0,0,0
'mc listen day nbogum day feel gloomy listen ccm spiritual song often n nchurch oppa mode :)',1,1,1,1,0,-2,4.122,-2.782,5.761,-5.915,0,0,0,0,0,1,0,0,1,0,0.183873,0.5886,0.075566,0.132743,0.939097,0.044745,0.227527,0.801717,0.384849,1.845293,0.177152,0.884425,0.085605,0.396453,2.774225,3.327327,1.446441,1.491424,0.573214,-0.510417,2,0,0
'feel like lost family member ð',1,1,1,1,2,-3,0.617,-2.521,0.473,-1.485,0,0,0,0,0,1,0,0,1,0,0.319509,0.192964,0.430973,0.402725,0.521598,0.182486,0.121041,0.350218,0.87638,0.654932,0,0,0.73157,0.202593,0.518191,1.076597,0,0,0.910417,-0.938442,0,0,0
'life went happy unhappy ..',1,1,1,1,3,-2,1.319,-2.674,1.084,-0.843,1,1,1,0,1,1,0,1,1,1,0.080129,0.070117,0.020229,0.028851,0.026543,0.028808,0.028811,0.051475,0.193342,0.097132,0.262984,0,0,0,2.536679,0.776019,0.317455,0.28358,0.8625,-0.9125,0,0,0
'endless journey figuring discouraged know yet',0,1,0,0,0,-2,1.256,-2.142,1.279,-1.493,1,1,0,2,2,1,0,1,1,2,0.16768,0.22139,0.069721,0.131469,0.071547,0.074285,0.183393,0.200227,0.678497,0.253936,0,0.242751,0,0.68215,1.177353,0,0.514773,0.435733,0.714047,-0.043155,0,0,0
'bedrest since got hospital u find unopened beer .. pour shit alcohol #sober',0,0,0,1,0,-4,0.92,-4.839,2.25,-2.358,1,0,1,1,1,1,0,1,1,1,0.176042,0.123916,0.067808,0.081885,0.082579,0.058396,0.0779,0.174936,0.639629,0.29792,0.419759,1.259027,0.814504,0.869809,1.630044,1.878999,0.21792,0.794953,0.42316,-0.897024,0,0,0
'@leeporter94 @dommcgovern_ hi dom saw u notts county away looking 1 mufc away ticket pay #blues',0,0,0,0,0,-1,2.857,-2.61,1.926,-3.265,0,1,0,0,1,0,0,2,0,1,0.571029,0.662511,0.185191,0.360238,0.752436,0.323419,0.294398,0.885242,1.532184,1.625856,1.147728,0.906238,0.810411,0.09468,0,0.472707,0.673021,0.539531,0.114583,-0.270833,0,0,0
'@leeporter94 @dommcgovern_ hi dom saw u notts county away looking 1 mufc away ticket pay',0,0,0,0,0,-1,2.857,-2.61,1.926,-2.645,0,1,0,0,1,0,0,2,0,1,0.491285,0.568215,0.165538,0.31434,0.588097,0.263845,0.261718,0.818377,1.280107,1.365267,1.147728,0.906238,0.810411,0.09468,0,0.472707,0.673021,0.539531,0.114583,-0.270833,0,0,0
'a3 chronic sadness may mean underlying issue getting sad occassionally particular issue 2/2 #mhchat',0,3,0,5,0,-2,0.954,-7.732,1.796,-4.492,0,0,0,0,0,2,0,1,2,0,0.9033,0.495364,0.4725,0.692498,0.151242,1.157639,0.236099,0.327619,2.193507,0.705285,0.643518,0.900457,0.291646,1.185898,0.888173,3.386858,0,0.994285,0.239881,-1.635417,0,0,0
'depress comparing comparison',0,1,0,1,0,0,0.923,-2.03,0,-2.642,0,0,0,1,0,1,0,0,1,0,0.14521,0.026993,0.006352,0.027865,0.023049,0.013517,0.012765,0.090586,0.126336,0.12047,0.00853,1.703644,0.447819,0,0.818357,2.220582,0,0,0,-0.333333,0,0,0
'folk band thistle replaced paul edward quartet laurel bank park sat 24 11am 3pm due ill health #jazz #blues',0,1,0,0,0,-2,8.818,-3.582,11.113,-3.199,1,0,1,1,0,1,0,1,1,1,0.312718,0.541325,0.145688,0.246887,0.614638,0.254454,0.279439,0.66436,1.058664,1.213123,1.328624,2.835421,0.56908,2.819776,0.3795,1.12001,1.467413,0.06705,0.781845,-1.764583,0,0,0
'folk band thistle replaced paul edward quartet laurel bank park sat 24 11am 3pm due ill health #jazz',0,1,0,0,0,-2,8.818,-3.582,11.113,-2.579,1,0,1,1,0,1,0,1,1,1,0.232973,0.447029,0.126035,0.200989,0.450299,0.19488,0.246758,0.597495,0.806587,0.952534,1.328624,2.835421,0.56908,2.819776,0.3795,1.12001,1.467413,0.06705,0.781845,-1.764583,0,0,0
'@griplikeavice_ mind know threaten job disagree put damper thing',0,3,0,3,0,-4,2.284,-2.302,0.122,-3.255,2,1,0,1,0,0,0,0,3,1,0.124799,0.071754,0.045451,0.098728,0.041345,0.03589,0.131604,0.113602,0.408459,0.086737,0.798983,0.097412,1.024673,0.736134,0,1.808622,0.337925,0.954526,0.699215,-0.488654,0,0,0
'@ffbren @cdcarter13 included maximum #sadness',0,0,0,0,0,0,1.195,-0.343,0.409,-2.072,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.021904,0.311311,0.401356,0.240392,2.217454,0.068186,0,0,-0.083333,0,0,0
'@barcabhoy1 course sink stud knee like forrester',1,0,1,1,2,0,0.745,-2.632,2.598,-0.386,0,0,0,0,0,0,0,0,0,1,0.311082,0.147201,0.435087,0.391737,0.209336,0.159943,0.119774,0.420325,0.925068,0.617638,0.60174,0.141443,1.257363,0.370399,0.178699,0.29877,0.47973,0,0.78125,-0.125,0,0,0
'sooo badly want dye hair dark never dark sooo torn ð­ ',1,3,0,3,1,-5,0.025,-5.237,2.283,-2.61,0,0,0,0,0,3,0,0,2,0,0.549447,0.426563,0.263944,0.369213,0.274927,0.433224,0.262612,0.163698,1.368749,0.460997,0.78551,0,0.922722,1.090865,0.109896,2.086758,0.194268,0.011095,0.027083,-3.060196,0,0,1
'@eeevah14 know try fret sweet little pupper',1,3,1,1,2,0,2.82,0,1.133,-1.236,0,1,0,1,1,0,1,1,1,1,0.204178,0.23219,0.063415,0.138356,0.092986,0.055705,0.235975,0.181737,0.71216,0.229295,0.189749,0,0,1.412957,0.646991,0,0,0.069597,1.252142,-1.163684,0,0,0
'im thoroughly love w zen jumin dont think id even patience either irl im old weary',3,1,2,1,3,-2,3.052,-3.144,2.712,-4.293,0,1,0,0,1,1,0,1,1,2,0.836204,0.391131,0.748909,0.674753,0.306327,0.655402,0.290402,0.528694,3.570689,1.359729,1.176087,0,0.776767,0.535093,2.330219,0.023005,0.561747,0.573564,2.830573,0,0,0,1
'@virgin_trainsec feel conductor tonight he\'s obviously taken grief last week sound weary apologising',1,3,0,2,0,-5,0.327,-3.208,2.096,-3.963,0,0,0,0,0,2,0,0,2,0,0.230288,0.27286,0.087648,0.154113,0.168179,0.118216,0.161263,0.205823,0.60515,0.381807,0.221714,0.346057,0.604566,0.556126,0.657351,2.481287,0.326642,0.747836,1.764881,-0.446528,0,0,0
'@golfstrat rory start would b group look like w hideki walker throw reed knox pine',1,2,1,0,2,0,3.16,-0.712,2.616,-1.647,0,1,0,0,0,1,0,0,1,0,0.651802,0.328502,0.520616,0.624643,0.255519,0.320251,0.241718,0.535716,1.580036,0.795062,0.519646,0,1.845825,0.428059,0,0,1.49442,0.652246,0.89375,-0.144168,0,0,0
'hate there\'s ad #depression #mentalhealth #meds that\'s something doctor determine everyone different #ssri',0,1,0,1,0,-3,2.827,-3.023,1.466,-5.08,1,0,1,1,0,1,0,1,1,1,0.143477,0.375059,0.076492,0.17972,0.236758,0.062171,0.20659,0.445255,0.516284,0.981295,1.100206,1.156446,0.585972,4.646356,0.784025,0.696817,0.130707,1.124062,0.24375,-0.649306,0,0,0
'rooney 5 yard pace league cup game northampton town let sink moment #mufc',0,1,0,1,0,0,2.95,-0.914,1.593,-1.616,0,0,0,0,0,0,0,0,0,1,0.283324,0.261772,0.062307,0.214957,0.15475,0.18527,0.105075,0.544393,0.643865,0.484864,0.849326,2.708968,1.579141,0.943194,0.308734,0.215366,1.022831,0.833582,0.104167,-0.395833,0,0,0
'can\'t wait go work tomorrow high fuck fever sarcasm nhopefully i\'ll feel better tomorrow nbut doubt #pessimism',1,3,2,4,2,-7,1.926,-5.892,2.972,-2.498,1,3,1,2,0,2,0,1,3,0,0.763463,0.250449,0.369095,0.369461,0.204545,0.253278,0.103696,0.160643,1.197513,0.725655,1.29681,1.367471,0.374679,2.689965,1.877754,1.301544,0.268087,0.983082,3.390978,-0.270833,0,0,1
'disheartened get card wanted end world ... e-eh ... y-you want cheer',2,0,1,0,3,-2,0.551,-5.086,0.932,-0.942,0,1,0,0,1,1,1,1,1,1,0.512952,0.422199,0.231743,0.232066,0.109375,0.239432,0.172967,0.236981,1.660586,0.276985,0.887491,0,0.14688,0.224344,0.698553,1.007145,0,0,0.963673,-0.1875,0,0,0
'amateur author twitter might depressing thing i\'ve ever seen',1,1,0,1,0,-2,2.099,-2.455,0.072,-3.962,0,0,1,0,0,1,0,1,1,1,0.221848,0.186743,0.191757,0.162744,0.149614,0.108848,0.172878,0.202237,0.855321,0.326328,0,0.654986,0.504041,0.195575,0.841413,1.679451,1.285492,0,0,-0.465774,0,0,0
'yesterday finished watching penny dreadful beautiful thing saw one question remains writer him\'s fan',1,1,1,1,6,-3,4.597,-2.236,4.451,-5.073,1,1,2,2,1,1,0,1,2,4,0.292969,0.277997,0.055355,0.146598,0.264643,0.069943,0.132548,0.210317,0.472466,0.551033,0.197048,1.045152,0.903733,0.457606,2.133446,0.398399,2.752318,1.439687,1.208333,-0.81994,0,0,0
'little hour away arrive soon fret',0,2,0,1,0,0,1.279,-1.189,1.422,-0.314,0,1,0,1,0,0,0,0,1,0,0.14531,0.54366,0.054464,0.152201,0.161859,0.096823,0.120611,0.210279,0.537682,0.425741,0.052445,1.592928,0,2.951044,0.131982,0.224675,0.234984,0,0,-1.299101,0,0,0
'stayed dubai ð',0,0,0,0,0,0,0,-0.845,0.867,-0.241,0,0,0,0,0,0,0,0,0,0,0.034691,0.080649,0.010593,0.098754,0.025018,0.04739,0.054609,0.057788,0.132843,0.105797,0,0.749401,0,0,0,0.165073,1.209628,0,0,0,0,0,0
'chalk dance notation entree manchester inasmuch corinthian product discourage drag branding arwuevfqv',1,1,0,2,0,-1,2.506,-0.32,2.932,-2.087,0,0,0,1,1,1,0,1,1,1,0.040655,0.133787,0.009011,0.037128,0.121533,0.045626,0.052442,0.434172,0.068394,0.403086,0.601697,1.364985,0,0.069611,0.276735,0,0.687284,0,0.0625,-0.354545,0,0,0
'basically dead skin peel sound grim literally get rid much dead skin pore',1,4,0,3,0,-8,0.076,-6.762,1.538,-3.846,1,1,1,1,0,1,0,0,1,0,1.045513,0.207329,0.974697,1.658494,0.107076,1.734911,0.171849,0.298535,2.380793,0.439593,0.687282,0.033266,3.916014,0.921333,0.379863,1.565558,0.114079,0,1.922304,-2.77685,0,0,0
'aaahhh little @otisredding soothe soul #music',1,1,1,0,3,0,2.444,-1.096,3.975,-0.437,0,0,0,0,0,0,0,0,0,1,0.103181,0.26415,0.032677,0.085384,0.342202,0.104371,0.083819,0.239915,0.353829,0.752755,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.770536,0,0,0
'aaahhh little @otisredding soothe soul #music #blues',1,1,1,0,3,0,2.444,-1.096,3.975,-1.057,0,0,0,0,0,0,0,0,0,1,0.182925,0.358446,0.05233,0.131281,0.506541,0.163945,0.1165,0.30678,0.605906,1.013344,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.770536,0,0,0
'remembering day u still did\'nt know kpop n thinking sad life without kpop fan',0,1,0,1,3,-2,2.879,-5.294,1.248,-4.051,0,0,0,0,0,0,0,0,0,0,0.856195,0.307397,0.556409,0.861572,0.27351,1.315992,0.356635,0.357184,2.777589,0.60933,0,0,0.2821,0.478336,1.20843,2.838085,0.242648,0.319466,0.823571,-1.322321,0,0,0
'inconsolable oxford academic brussels ignore #brexit vote tell uk can\'t leave eu ... ever ... wah',0,2,0,2,0,-2,1.66,-2.959,1.606,-4.483,1,1,0,0,1,2,2,2,3,2,0.65791,0.364806,0.465503,0.484194,0.25568,0.358059,0.445781,0.540136,2.469405,0.736312,1.298465,1.432906,0.546776,0.907313,0.8773,0.921221,1.148494,0,0.131151,-0.806731,0,0,1
'@xoffwithmyheadx they\'ve officially said episode left future 12 despair 11 12 delayed',0,1,0,2,0,-4,0.688,-4.627,2.313,-1.12,1,0,1,1,0,1,0,0,2,0,0.227172,0.238384,0.060208,0.174715,0.130185,0.090517,0.122636,0.270782,0.475166,0.319027,0.534244,0.737062,0.135108,1.859621,2.399596,0.451827,0.082988,0.736438,0,-0.760417,0,0,0
'340:892 weary task fordone nnow wasted brand glow nwhilst scritch-owl scritching loud n #amndbots',1,1,1,3,0,-4,1.458,-1.85,2.088,-0.659,1,1,1,0,1,1,0,1,2,2,0.057761,0.043821,0.034156,0.043081,0.03792,0.013649,0.015411,0.151252,0.109606,0.233062,1.196333,0.396047,0.283421,0,0.94637,0.012662,1.760469,0,0.708333,-0.502083,0,0,0
'common app randomly logged writing last part college essay lost ð­ ',0,1,0,2,0,-3,0.913,-4.214,1.393,-0.845,0,0,0,0,0,1,1,0,1,0,0.06849,0.107084,0.049183,0.078623,0.033502,0.065708,0.08847,0.07866,0.360028,0.138592,1.110545,0.115657,0.126235,0.793401,0.071748,0.881416,2.343264,0.04487,0.229167,-1.183637,0,0,0
'i\'d rather laugh rarest genius beautiful alliance kept sadness #melancholy',2,2,2,1,4,0,3.094,-3.013,5.793,-2.063,0,0,0,0,2,1,1,2,1,3,0.090736,0.117509,0.080238,0.191052,0.090196,0.05739,0.05593,0.167636,0.28753,0.454497,0,1.138866,0.223399,0,3.142546,3.921289,1.34894,1.135799,1.3,-1.145833,0,0,0
'#invest new #film stop asking invest new film #concessions #crime #despair #shortsightedness #celebrities',0,0,0,0,0,-1,2.448,-0.364,4.187,-7.672,0,0,0,0,0,0,0,0,0,0,0.636931,0.58315,0.322362,0.749236,0.345507,0.427417,0.305291,0.426518,1.376882,1.143586,2.011645,1.026011,0,1.178764,0.427294,1.89034,0.541624,0.370013,0.363095,-0.077494,0,0,0
'watched django unchained people may frown titter delight 2/5',1,1,1,1,3,0,3.451,-0.857,6.502,-0.984,0,1,0,0,1,1,0,0,1,1,0.213463,0.281286,0.097209,0.157143,0.15422,0.12217,0.071256,0.233164,1.08185,0.519868,0.387125,1.867843,1.537272,0.099885,2.591819,0.05367,1.71416,0.262052,0.447917,-0.75,0,0,0
'@keitholbermann depressing despicable trump policy campaigning bigotry rancour close evil immoral disaster',1,6,1,6,0,-7,0.599,-8.863,0,-14.294,5,0,5,4,0,4,2,1,6,0,0.561831,0.050558,0.387314,0.484256,0.013108,0.515229,0.071817,0.036066,0.939279,0.058831,0.130632,0.090897,2.916903,0.782258,0,1.917215,0.523841,0.137082,0.490785,-2.206167,0,0,0
